max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
3.0,0.0,5.0,128.0,0.7003367003367004,0.7
3.0,0.0,7.0,2.0,0.7003367003367004,0.7
3.0,0.0,7.0,3.0,0.7003367003367004,0.7
3.0,0.0,7.0,5.0,0.7003367003367004,0.7
3.0,0.0,7.0,8.0,0.7003367003367004,0.7
3.0,0.0,7.0,12.0,0.7003367003367004,0.7
3.0,0.0,7.0,20.0,0.7003367003367004,0.7
3.0,0.0,7.0,32.0,0.7003367003367004,0.7
3.0,0.0,7.0,50.0,0.7003367003367004,0.7
3.0,0.0,7.0,80.0,0.7003367003367004,0.7
3.0,0.0,7.0,128.0,0.7003367003367004,0.7
3.0,0.0,9.0,2.0,0.7003367003367004,0.7
3.0,0.0,9.0,3.0,0.7003367003367004,0.7
3.0,0.0,9.0,5.0,0.7003367003367004,0.7
3.0,0.0,9.0,8.0,0.7003367003367004,0.7
3.0,0.0,9.0,12.0,0.7003367003367004,0.7
3.0,0.0,9.0,20.0,0.7003367003367004,0.7
3.0,0.0,9.0,32.0,0.7003367003367004,0.7
3.0,0.0,9.0,50.0,0.7003367003367004,0.7
3.0,0.0,9.0,80.0,0.7003367003367004,0.7
3.0,0.0,9.0,128.0,0.7003367003367004,0.7
3.0,0.0,11.0,2.0,0.7003367003367004,0.7
3.0,0.0,11.0,3.0,0.7003367003367004,0.7
3.0,0.0,11.0,5.0,0.7003367003367004,0.7
3.0,0.0,11.0,8.0,0.7003367003367004,0.7
3.0,0.0,11.0,12.0,0.7003367003367004,0.7
3.0,0.0,11.0,20.0,0.7003367003367004,0.7
3.0,0.0,11.0,32.0,0.7003367003367004,0.7
3.0,0.0,11.0,50.0,0.7003367003367004,0.7
3.0,0.0,11.0,80.0,0.7003367003367004,0.7
3.0,0.0,11.0,128.0,0.7003367003367004,0.7
3.0,0.0,13.0,2.0,0.7003367003367004,0.7
3.0,0.0,13.0,3.0,0.7003367003367004,0.7
3.0,0.0,13.0,5.0,0.7003367003367004,0.7
3.0,0.0,13.0,8.0,0.7003367003367004,0.7
3.0,0.0,13.0,12.0,0.7003367003367004,0.7
3.0,0.0,13.0,20.0,0.7003367003367004,0.7
3.0,0.0,13.0,32.0,0.7003367003367004,0.7
3.0,0.0,13.0,50.0,0.7003367003367004,0.7
3.0,0.0,13.0,80.0,0.7003367003367004,0.7
3.0,0.0,13.0,128.0,0.7003367003367004,0.7
3.0,0.0,15.0,2.0,0.7003367003367004,0.7
3.0,0.0,15.0,3.0,0.7003367003367004,0.7
3.0,0.0,15.0,5.0,0.7003367003367004,0.7
3.0,0.0,15.0,8.0,0.7003367003367004,0.7
3.0,0.0,15.0,12.0,0.7003367003367004,0.7
3.0,0.0,15.0,20.0,0.7003367003367004,0.7
3.0,0.0,15.0,32.0,0.7003367003367004,0.7
3.0,0.0,15.0,50.0,0.7003367003367004,0.7
3.0,0.0,15.0,80.0,0.7003367003367004,0.7
3.0,0.0,15.0,128.0,0.7003367003367004,0.7
3.0,0.0,17.0,2.0,0.7003367003367004,0.7
3.0,0.0,17.0,3.0,0.7003367003367004,0.7
3.0,0.0,17.0,5.0,0.7003367003367004,0.7
3.0,0.0,17.0,8.0,0.7003367003367004,0.7
3.0,0.0,17.0,12.0,0.7003367003367004,0.7
3.0,0.0,17.0,20.0,0.7003367003367004,0.7
3.0,0.0,17.0,32.0,0.7003367003367004,0.7
3.0,0.0,17.0,50.0,0.7003367003367004,0.7
3.0,0.0,17.0,80.0,0.7003367003367004,0.7
3.0,0.0,17.0,128.0,0.7003367003367004,0.7
3.0,0.0,20.0,2.0,0.7003367003367004,0.7
3.0,0.0,20.0,3.0,0.7003367003367004,0.7
3.0,0.0,20.0,5.0,0.7003367003367004,0.7
3.0,0.0,20.0,8.0,0.7003367003367004,0.7
3.0,0.0,20.0,12.0,0.7003367003367004,0.7
3.0,0.0,20.0,20.0,0.7003367003367004,0.7
3.0,0.0,20.0,32.0,0.7003367003367004,0.7
3.0,0.0,20.0,50.0,0.7003367003367004,0.7
3.0,0.0,20.0,80.0,0.7003367003367004,0.7
3.0,0.0,20.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,1.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,3.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,5.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,7.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,9.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,11.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,13.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,15.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,17.0,128.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,2.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,3.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,5.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,8.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,12.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,20.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,32.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,50.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,80.0,0.7003367003367004,0.7
3.0,0.11111111,20.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,1.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,3.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,5.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,7.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,9.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,11.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,13.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,15.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,17.0,128.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,2.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,3.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,5.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,8.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,12.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,20.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,32.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,50.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,80.0,0.7003367003367004,0.7
3.0,0.22222222,20.0,128.0,0.7003367003367004,0.7
3.0,0.33333334,1.0,2.0,0.7070707070707071,0.7
3.0,0.33333334,1.0,3.0,0.7070707070707071,0.7
3.0,0.33333334,1.0,5.0,0.7070707070707071,0.7
3.0,0.33333334,1.0,8.0,0.7070707070707071,0.7
3.0,0.33333334,1.0,12.0,0.7070707070707071,0.7
3.0,0.33333334,1.0,20.0,0.7070707070707071,0.7
3.0,0.33333334,1.0,32.0,0.7063973063973064,0.7
3.0,0.33333334,1.0,50.0,0.7043771043771044,0.7
3.0,0.33333334,1.0,80.0,0.703030303030303,0.7
3.0,0.33333334,1.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,3.0,2.0,0.7070707070707071,0.7
3.0,0.33333334,3.0,3.0,0.7070707070707071,0.7
3.0,0.33333334,3.0,5.0,0.7070707070707071,0.7
3.0,0.33333334,3.0,8.0,0.7070707070707071,0.7
3.0,0.33333334,3.0,12.0,0.7070707070707071,0.7
3.0,0.33333334,3.0,20.0,0.7070707070707071,0.7
3.0,0.33333334,3.0,32.0,0.7063973063973064,0.7
3.0,0.33333334,3.0,50.0,0.7043771043771044,0.7
3.0,0.33333334,3.0,80.0,0.703030303030303,0.7
3.0,0.33333334,3.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,5.0,2.0,0.7070707070707071,0.7
3.0,0.33333334,5.0,3.0,0.7070707070707071,0.7
3.0,0.33333334,5.0,5.0,0.7070707070707071,0.7
3.0,0.33333334,5.0,8.0,0.7070707070707071,0.7
3.0,0.33333334,5.0,12.0,0.7070707070707071,0.7
3.0,0.33333334,5.0,20.0,0.7070707070707071,0.7
3.0,0.33333334,5.0,32.0,0.7063973063973064,0.7
3.0,0.33333334,5.0,50.0,0.7043771043771044,0.7
3.0,0.33333334,5.0,80.0,0.7023569023569024,0.7
3.0,0.33333334,5.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,7.0,2.0,0.7070707070707071,0.7
3.0,0.33333334,7.0,3.0,0.7070707070707071,0.7
3.0,0.33333334,7.0,5.0,0.7070707070707071,0.7
3.0,0.33333334,7.0,8.0,0.7070707070707071,0.7
3.0,0.33333334,7.0,12.0,0.7070707070707071,0.7
3.0,0.33333334,7.0,20.0,0.7070707070707071,0.7
3.0,0.33333334,7.0,32.0,0.7057239057239058,0.7
3.0,0.33333334,7.0,50.0,0.7037037037037037,0.702
3.0,0.33333334,7.0,80.0,0.7023569023569024,0.7
3.0,0.33333334,7.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,9.0,2.0,0.7043771043771044,0.7
3.0,0.33333334,9.0,3.0,0.7043771043771044,0.7
3.0,0.33333334,9.0,5.0,0.7043771043771044,0.7
3.0,0.33333334,9.0,8.0,0.7043771043771044,0.7
3.0,0.33333334,9.0,12.0,0.7043771043771044,0.7
3.0,0.33333334,9.0,20.0,0.7043771043771044,0.7
3.0,0.33333334,9.0,32.0,0.7037037037037037,0.7
3.0,0.33333334,9.0,50.0,0.703030303030303,0.7
3.0,0.33333334,9.0,80.0,0.7023569023569024,0.7
3.0,0.33333334,9.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,11.0,2.0,0.703030303030303,0.7
3.0,0.33333334,11.0,3.0,0.703030303030303,0.7
3.0,0.33333334,11.0,5.0,0.703030303030303,0.7
3.0,0.33333334,11.0,8.0,0.703030303030303,0.7
3.0,0.33333334,11.0,12.0,0.703030303030303,0.7
3.0,0.33333334,11.0,20.0,0.703030303030303,0.7
3.0,0.33333334,11.0,32.0,0.703030303030303,0.7
3.0,0.33333334,11.0,50.0,0.7023569023569024,0.7
3.0,0.33333334,11.0,80.0,0.7016835016835017,0.7
3.0,0.33333334,11.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,13.0,2.0,0.703030303030303,0.7
3.0,0.33333334,13.0,3.0,0.703030303030303,0.7
3.0,0.33333334,13.0,5.0,0.703030303030303,0.7
3.0,0.33333334,13.0,8.0,0.703030303030303,0.7
3.0,0.33333334,13.0,12.0,0.703030303030303,0.7
3.0,0.33333334,13.0,20.0,0.703030303030303,0.7
3.0,0.33333334,13.0,32.0,0.703030303030303,0.7
3.0,0.33333334,13.0,50.0,0.703030303030303,0.7
3.0,0.33333334,13.0,80.0,0.7016835016835017,0.7
3.0,0.33333334,13.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,15.0,2.0,0.703030303030303,0.7
3.0,0.33333334,15.0,3.0,0.703030303030303,0.7
3.0,0.33333334,15.0,5.0,0.703030303030303,0.7
3.0,0.33333334,15.0,8.0,0.703030303030303,0.7
3.0,0.33333334,15.0,12.0,0.703030303030303,0.7
3.0,0.33333334,15.0,20.0,0.703030303030303,0.7
3.0,0.33333334,15.0,32.0,0.703030303030303,0.7
3.0,0.33333334,15.0,50.0,0.7023569023569024,0.7
3.0,0.33333334,15.0,80.0,0.7010101010101011,0.7
3.0,0.33333334,15.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,17.0,2.0,0.7023569023569024,0.7
3.0,0.33333334,17.0,3.0,0.7023569023569024,0.7
3.0,0.33333334,17.0,5.0,0.7023569023569024,0.7
3.0,0.33333334,17.0,8.0,0.7023569023569024,0.7
3.0,0.33333334,17.0,12.0,0.7023569023569024,0.7
3.0,0.33333334,17.0,20.0,0.7023569023569024,0.7
3.0,0.33333334,17.0,32.0,0.7023569023569024,0.7
3.0,0.33333334,17.0,50.0,0.7010101010101011,0.7
3.0,0.33333334,17.0,80.0,0.7010101010101011,0.7
3.0,0.33333334,17.0,128.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,2.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,3.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,5.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,8.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,12.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,20.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,32.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,50.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,80.0,0.7010101010101011,0.7
3.0,0.33333334,20.0,128.0,0.7010101010101011,0.7
3.0,0.44444445,1.0,2.0,0.7198653198653199,0.706
3.0,0.44444445,1.0,3.0,0.7198653198653199,0.706
3.0,0.44444445,1.0,5.0,0.7198653198653199,0.706
3.0,0.44444445,1.0,8.0,0.7191919191919192,0.706
3.0,0.44444445,1.0,12.0,0.7191919191919192,0.704
3.0,0.44444445,1.0,20.0,0.7191919191919192,0.704
3.0,0.44444445,1.0,32.0,0.7138047138047139,0.704
3.0,0.44444445,1.0,50.0,0.7117845117845117,0.704
3.0,0.44444445,1.0,80.0,0.7097643097643098,0.704
3.0,0.44444445,1.0,128.0,0.7063973063973064,0.704
3.0,0.44444445,3.0,2.0,0.7185185185185186,0.706
3.0,0.44444445,3.0,3.0,0.7185185185185186,0.706
3.0,0.44444445,3.0,5.0,0.7185185185185186,0.706
3.0,0.44444445,3.0,8.0,0.7191919191919192,0.704
3.0,0.44444445,3.0,12.0,0.7178451178451178,0.704
3.0,0.44444445,3.0,20.0,0.7178451178451178,0.704
3.0,0.44444445,3.0,32.0,0.7131313131313132,0.704
3.0,0.44444445,3.0,50.0,0.7117845117845117,0.704
3.0,0.44444445,3.0,80.0,0.7097643097643098,0.704
3.0,0.44444445,3.0,128.0,0.7063973063973064,0.704
3.0,0.44444445,5.0,2.0,0.7178451178451178,0.704
3.0,0.44444445,5.0,3.0,0.7178451178451178,0.704
3.0,0.44444445,5.0,5.0,0.7178451178451178,0.704
3.0,0.44444445,5.0,8.0,0.7178451178451178,0.704
3.0,0.44444445,5.0,12.0,0.7178451178451178,0.706
3.0,0.44444445,5.0,20.0,0.7171717171717171,0.706
3.0,0.44444445,5.0,32.0,0.7124579124579125,0.704
3.0,0.44444445,5.0,50.0,0.711111111111111,0.704
3.0,0.44444445,5.0,80.0,0.7097643097643098,0.704
3.0,0.44444445,5.0,128.0,0.7063973063973064,0.704
3.0,0.44444445,7.0,2.0,0.7151515151515151,0.706
3.0,0.44444445,7.0,3.0,0.7151515151515151,0.706
3.0,0.44444445,7.0,5.0,0.7151515151515151,0.706
3.0,0.44444445,7.0,8.0,0.7151515151515151,0.706
3.0,0.44444445,7.0,12.0,0.7151515151515151,0.706
3.0,0.44444445,7.0,20.0,0.7138047138047139,0.704
3.0,0.44444445,7.0,32.0,0.7117845117845117,0.704
3.0,0.44444445,7.0,50.0,0.7104377104377104,0.704
3.0,0.44444445,7.0,80.0,0.7097643097643098,0.704
3.0,0.44444445,7.0,128.0,0.7063973063973064,0.704
3.0,0.44444445,9.0,2.0,0.7117845117845117,0.704
3.0,0.44444445,9.0,3.0,0.7117845117845117,0.704
3.0,0.44444445,9.0,5.0,0.7117845117845117,0.704
3.0,0.44444445,9.0,8.0,0.7117845117845117,0.704
3.0,0.44444445,9.0,12.0,0.7117845117845117,0.704
3.0,0.44444445,9.0,20.0,0.7138047138047139,0.704
3.0,0.44444445,9.0,32.0,0.7117845117845117,0.704
3.0,0.44444445,9.0,50.0,0.7104377104377104,0.704
3.0,0.44444445,9.0,80.0,0.7090909090909091,0.704
3.0,0.44444445,9.0,128.0,0.7057239057239058,0.704
3.0,0.44444445,11.0,2.0,0.7124579124579125,0.704
3.0,0.44444445,11.0,3.0,0.7124579124579125,0.704
3.0,0.44444445,11.0,5.0,0.7124579124579125,0.704
3.0,0.44444445,11.0,8.0,0.7124579124579125,0.704
3.0,0.44444445,11.0,12.0,0.7124579124579125,0.704
3.0,0.44444445,11.0,20.0,0.7124579124579125,0.704
3.0,0.44444445,11.0,32.0,0.711111111111111,0.704
3.0,0.44444445,11.0,50.0,0.7090909090909091,0.704
3.0,0.44444445,11.0,80.0,0.7084175084175085,0.704
3.0,0.44444445,11.0,128.0,0.705050505050505,0.704
3.0,0.44444445,13.0,2.0,0.7097643097643098,0.704
3.0,0.44444445,13.0,3.0,0.7097643097643098,0.704
3.0,0.44444445,13.0,5.0,0.7097643097643098,0.704
3.0,0.44444445,13.0,8.0,0.7097643097643098,0.704
3.0,0.44444445,13.0,12.0,0.7097643097643098,0.704
3.0,0.44444445,13.0,20.0,0.7097643097643098,0.704
3.0,0.44444445,13.0,32.0,0.7097643097643098,0.704
3.0,0.44444445,13.0,50.0,0.7090909090909091,0.704
3.0,0.44444445,13.0,80.0,0.7084175084175085,0.704
3.0,0.44444445,13.0,128.0,0.705050505050505,0.704
3.0,0.44444445,15.0,2.0,0.7084175084175085,0.704
3.0,0.44444445,15.0,3.0,0.7084175084175085,0.704
3.0,0.44444445,15.0,5.0,0.7084175084175085,0.704
3.0,0.44444445,15.0,8.0,0.7084175084175085,0.704
3.0,0.44444445,15.0,12.0,0.7084175084175085,0.704
3.0,0.44444445,15.0,20.0,0.7084175084175085,0.704
3.0,0.44444445,15.0,32.0,0.7084175084175085,0.704
3.0,0.44444445,15.0,50.0,0.7084175084175085,0.704
3.0,0.44444445,15.0,80.0,0.7077441077441078,0.704
3.0,0.44444445,15.0,128.0,0.7037037037037037,0.704
3.0,0.44444445,17.0,2.0,0.7084175084175085,0.704
3.0,0.44444445,17.0,3.0,0.7084175084175085,0.704
3.0,0.44444445,17.0,5.0,0.7084175084175085,0.704
3.0,0.44444445,17.0,8.0,0.7084175084175085,0.704
3.0,0.44444445,17.0,12.0,0.7084175084175085,0.704
