max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
2.0,0.7777778,15.0,32.0,0.5592430858806404,0.5584415584415584
2.0,0.7777778,15.0,50.0,0.5592430858806404,0.5584415584415584
2.0,0.7777778,15.0,80.0,0.5592430858806404,0.5584415584415584
2.0,0.7777778,15.0,128.0,0.5592430858806404,0.5584415584415584
2.0,0.7777778,17.0,2.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,3.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,5.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,8.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,12.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,20.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,32.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,50.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,80.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,17.0,128.0,0.5589519650655022,0.5584415584415584
2.0,0.7777778,20.0,2.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,3.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,5.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,8.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,12.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,20.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,32.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,50.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,80.0,0.5586608442503639,0.5584415584415584
2.0,0.7777778,20.0,128.0,0.5586608442503639,0.5584415584415584
2.0,0.8888889,1.0,2.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,3.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,5.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,8.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,12.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,20.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,32.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,50.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,80.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,1.0,128.0,0.5609898107714701,0.5584415584415584
2.0,0.8888889,3.0,2.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,3.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,5.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,8.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,12.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,20.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,32.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,50.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,80.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,3.0,128.0,0.5601164483260553,0.5584415584415584
2.0,0.8888889,5.0,2.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,3.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,5.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,8.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,12.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,20.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,32.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,50.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,80.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,5.0,128.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,2.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,3.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,5.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,8.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,12.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,20.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,32.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,50.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,80.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,7.0,128.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,2.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,3.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,5.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,8.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,12.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,20.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,32.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,50.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,80.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,9.0,128.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,2.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,3.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,5.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,8.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,12.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,20.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,32.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,50.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,80.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,11.0,128.0,0.5598253275109171,0.5584415584415584
2.0,0.8888889,13.0,2.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,3.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,5.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,8.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,12.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,20.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,32.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,50.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,80.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,13.0,128.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,2.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,3.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,5.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,8.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,12.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,20.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,32.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,50.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,80.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,15.0,128.0,0.5595342066957787,0.5584415584415584
2.0,0.8888889,17.0,2.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,3.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,5.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,8.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,12.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,20.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,32.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,50.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,80.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,17.0,128.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,2.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,3.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,5.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,8.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,12.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,20.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,32.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,50.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,80.0,0.5592430858806405,0.5584415584415584
2.0,0.8888889,20.0,128.0,0.5592430858806405,0.5584415584415584
2.0,1.0,1.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,1.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,3.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,5.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,7.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,9.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,11.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,13.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,15.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,17.0,128.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,2.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,3.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,5.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,8.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,12.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,20.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,32.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,50.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,80.0,0.5068413391557496,0.5047619047619047
2.0,1.0,20.0,128.0,0.5068413391557496,0.5047619047619047
3.0,0.0,1.0,2.0,0.829985443959243,0.819047619047619
3.0,0.0,1.0,3.0,0.8314410480349345,0.819047619047619
3.0,0.0,1.0,5.0,0.8320232896652111,0.8181818181818181
3.0,0.0,1.0,8.0,0.8314410480349345,0.8181818181818181
3.0,0.0,1.0,12.0,0.8305676855895197,0.819047619047619
3.0,0.0,1.0,20.0,0.8305676855895197,0.8199134199134199
3.0,0.0,1.0,32.0,0.8299854439592431,0.8181818181818181
3.0,0.0,1.0,50.0,0.8305676855895197,0.8164502164502163
3.0,0.0,1.0,80.0,0.82882096069869,0.8173160173160173
3.0,0.0,1.0,128.0,0.8294032023289665,0.8181818181818181
3.0,0.0,3.0,2.0,0.8311499272197963,0.8173160173160173
3.0,0.0,3.0,3.0,0.8311499272197963,0.8173160173160173
3.0,0.0,3.0,5.0,0.8311499272197963,0.8173160173160173
3.0,0.0,3.0,8.0,0.8317321688500728,0.8173160173160173
3.0,0.0,3.0,12.0,0.8305676855895197,0.8181818181818181
3.0,0.0,3.0,20.0,0.829985443959243,0.8190476190476191
3.0,0.0,3.0,32.0,0.8282387190684133,0.8155844155844155
3.0,0.0,3.0,50.0,0.8296943231441049,0.8155844155844155
3.0,0.0,3.0,80.0,0.82882096069869,0.8173160173160173
3.0,0.0,3.0,128.0,0.82882096069869,0.8181818181818181
3.0,0.0,5.0,2.0,0.8299854439592431,0.8173160173160173
3.0,0.0,5.0,3.0,0.8299854439592431,0.8173160173160173
3.0,0.0,5.0,5.0,0.8299854439592431,0.8173160173160173
3.0,0.0,5.0,8.0,0.8299854439592431,0.8173160173160173
3.0,0.0,5.0,12.0,0.8296943231441049,0.8164502164502165
3.0,0.0,5.0,20.0,0.8279475982532751,0.8173160173160173
3.0,0.0,5.0,32.0,0.8276564774381369,0.8155844155844157
3.0,0.0,5.0,50.0,0.82882096069869,0.8147186147186147
3.0,0.0,5.0,80.0,0.8273653566229985,0.8173160173160173
3.0,0.0,5.0,128.0,0.8276564774381369,0.8181818181818181
3.0,0.0,7.0,2.0,0.8294032023289665,0.8155844155844155
3.0,0.0,7.0,3.0,0.8294032023289665,0.8155844155844155
3.0,0.0,7.0,5.0,0.8294032023289665,0.8155844155844155
3.0,0.0,7.0,8.0,0.8294032023289665,0.8155844155844155
3.0,0.0,7.0,12.0,0.8294032023289665,0.8155844155844155
3.0,0.0,7.0,20.0,0.8282387190684133,0.8173160173160173
3.0,0.0,7.0,32.0,0.8279475982532751,0.8155844155844157
3.0,0.0,7.0,50.0,0.8291120815138282,0.8138528138528139
3.0,0.0,7.0,80.0,0.8270742358078603,0.8173160173160173
3.0,0.0,7.0,128.0,0.8276564774381369,0.8173160173160173
3.0,0.0,9.0,2.0,0.8291120815138282,0.8173160173160173
3.0,0.0,9.0,3.0,0.8291120815138282,0.8173160173160173
3.0,0.0,9.0,5.0,0.8291120815138282,0.8173160173160173
3.0,0.0,9.0,8.0,0.8291120815138282,0.8173160173160173
3.0,0.0,9.0,12.0,0.8291120815138282,0.8173160173160173
3.0,0.0,9.0,20.0,0.8282387190684133,0.8173160173160173
3.0,0.0,9.0,32.0,0.8279475982532751,0.8164502164502165
3.0,0.0,9.0,50.0,0.8291120815138282,0.8164502164502165
3.0,0.0,9.0,80.0,0.8267831149927221,0.8173160173160173
3.0,0.0,9.0,128.0,0.8276564774381369,0.8164502164502165
3.0,0.0,11.0,2.0,0.8285298398835517,0.8173160173160173
3.0,0.0,11.0,3.0,0.8285298398835517,0.8173160173160173
3.0,0.0,11.0,5.0,0.8285298398835517,0.8173160173160173
3.0,0.0,11.0,8.0,0.8285298398835517,0.8173160173160173
3.0,0.0,11.0,12.0,0.8285298398835517,0.8173160173160173
3.0,0.0,11.0,20.0,0.8285298398835517,0.8173160173160173
3.0,0.0,11.0,32.0,0.8279475982532751,0.8155844155844155
3.0,0.0,11.0,50.0,0.8291120815138282,0.8155844155844155
3.0,0.0,11.0,80.0,0.8270742358078602,0.8181818181818181
3.0,0.0,11.0,128.0,0.8279475982532751,0.8164502164502165
3.0,0.0,13.0,2.0,0.8282387190684133,0.8155844155844155
3.0,0.0,13.0,3.0,0.8282387190684133,0.8155844155844155
3.0,0.0,13.0,5.0,0.8282387190684133,0.8155844155844155
3.0,0.0,13.0,8.0,0.8282387190684133,0.8155844155844155
3.0,0.0,13.0,12.0,0.8282387190684133,0.8155844155844155
3.0,0.0,13.0,20.0,0.8282387190684133,0.8155844155844155
3.0,0.0,13.0,32.0,0.8285298398835517,0.8164502164502165
3.0,0.0,13.0,50.0,0.8302765647743813,0.8155844155844155
3.0,0.0,13.0,80.0,0.8273653566229985,0.8181818181818181
3.0,0.0,13.0,128.0,0.8279475982532751,0.8164502164502165
3.0,0.0,15.0,2.0,0.82882096069869,0.8164502164502165
3.0,0.0,15.0,3.0,0.82882096069869,0.8164502164502165
3.0,0.0,15.0,5.0,0.82882096069869,0.8164502164502165
3.0,0.0,15.0,8.0,0.82882096069869,0.8164502164502165
3.0,0.0,15.0,12.0,0.82882096069869,0.8164502164502165
3.0,0.0,15.0,20.0,0.82882096069869,0.8164502164502165
3.0,0.0,15.0,32.0,0.82882096069869,0.8173160173160173
3.0,0.0,15.0,50.0,0.8296943231441049,0.8155844155844155
3.0,0.0,15.0,80.0,0.8270742358078602,0.8181818181818181
3.0,0.0,15.0,128.0,0.8273653566229985,0.8164502164502165
3.0,0.0,17.0,2.0,0.8285298398835517,0.8173160173160173
3.0,0.0,17.0,3.0,0.8285298398835517,0.8173160173160173
3.0,0.0,17.0,5.0,0.8285298398835517,0.8173160173160173
3.0,0.0,17.0,8.0,0.8285298398835517,0.8173160173160173
3.0,0.0,17.0,12.0,0.8285298398835517,0.8173160173160173
3.0,0.0,17.0,20.0,0.8285298398835517,0.8173160173160173
3.0,0.0,17.0,32.0,0.8285298398835517,0.8173160173160173
3.0,0.0,17.0,50.0,0.8294032023289665,0.8155844155844155
3.0,0.0,17.0,80.0,0.8267831149927221,0.8181818181818181
3.0,0.0,17.0,128.0,0.8273653566229985,0.8164502164502165
3.0,0.0,20.0,2.0,0.8291120815138282,0.8181818181818181
3.0,0.0,20.0,3.0,0.8291120815138282,0.8181818181818181
3.0,0.0,20.0,5.0,0.8291120815138282,0.8181818181818181
3.0,0.0,20.0,8.0,0.8291120815138282,0.8181818181818181
3.0,0.0,20.0,12.0,0.8291120815138282,0.8181818181818181
3.0,0.0,20.0,20.0,0.8291120815138282,0.8181818181818181
3.0,0.0,20.0,32.0,0.8291120815138282,0.8181818181818181
3.0,0.0,20.0,50.0,0.8285298398835517,0.8164502164502163
3.0,0.0,20.0,80.0,0.8264919941775837,0.819047619047619
3.0,0.0,20.0,128.0,0.8270742358078603,0.8173160173160173
3.0,0.11111111,1.0,2.0,0.829985443959243,0.819047619047619
3.0,0.11111111,1.0,3.0,0.8314410480349345,0.819047619047619
3.0,0.11111111,1.0,5.0,0.8320232896652111,0.8181818181818181
3.0,0.11111111,1.0,8.0,0.8314410480349345,0.8181818181818181
3.0,0.11111111,1.0,12.0,0.8305676855895197,0.819047619047619
3.0,0.11111111,1.0,20.0,0.8305676855895197,0.8199134199134199
3.0,0.11111111,1.0,32.0,0.8299854439592431,0.8181818181818181
3.0,0.11111111,1.0,50.0,0.8305676855895197,0.8164502164502163
3.0,0.11111111,1.0,80.0,0.82882096069869,0.8173160173160173
3.0,0.11111111,1.0,128.0,0.8294032023289665,0.8181818181818181
3.0,0.11111111,3.0,2.0,0.8311499272197963,0.8173160173160173
3.0,0.11111111,3.0,3.0,0.8311499272197963,0.8173160173160173
3.0,0.11111111,3.0,5.0,0.8311499272197963,0.8173160173160173
3.0,0.11111111,3.0,8.0,0.8317321688500728,0.8173160173160173
3.0,0.11111111,3.0,12.0,0.8305676855895197,0.8181818181818181
3.0,0.11111111,3.0,20.0,0.829985443959243,0.8190476190476191
3.0,0.11111111,3.0,32.0,0.8282387190684133,0.8155844155844155
3.0,0.11111111,3.0,50.0,0.8296943231441049,0.8155844155844155
3.0,0.11111111,3.0,80.0,0.82882096069869,0.8173160173160173
3.0,0.11111111,3.0,128.0,0.82882096069869,0.8181818181818181
3.0,0.11111111,5.0,2.0,0.8299854439592431,0.8173160173160173
3.0,0.11111111,5.0,3.0,0.8299854439592431,0.8173160173160173
3.0,0.11111111,5.0,5.0,0.8299854439592431,0.8173160173160173
3.0,0.11111111,5.0,8.0,0.8299854439592431,0.8173160173160173
3.0,0.11111111,5.0,12.0,0.8296943231441049,0.8164502164502165
3.0,0.11111111,5.0,20.0,0.8279475982532751,0.8173160173160173
3.0,0.11111111,5.0,32.0,0.8276564774381369,0.8155844155844157
3.0,0.11111111,5.0,50.0,0.82882096069869,0.8147186147186147
3.0,0.11111111,5.0,80.0,0.8273653566229985,0.8173160173160173
3.0,0.11111111,5.0,128.0,0.8276564774381369,0.8181818181818181
3.0,0.11111111,7.0,2.0,0.8294032023289665,0.8155844155844155
3.0,0.11111111,7.0,3.0,0.8294032023289665,0.8155844155844155
3.0,0.11111111,7.0,5.0,0.8294032023289665,0.8155844155844155
3.0,0.11111111,7.0,8.0,0.8294032023289665,0.8155844155844155
3.0,0.11111111,7.0,12.0,0.8294032023289665,0.8155844155844155
3.0,0.11111111,7.0,20.0,0.8282387190684133,0.8173160173160173
3.0,0.11111111,7.0,32.0,0.8279475982532751,0.8155844155844157
3.0,0.11111111,7.0,50.0,0.8291120815138282,0.8138528138528139
3.0,0.11111111,7.0,80.0,0.8270742358078603,0.8173160173160173
3.0,0.11111111,7.0,128.0,0.8276564774381369,0.8173160173160173
3.0,0.11111111,9.0,2.0,0.8291120815138282,0.8173160173160173
3.0,0.11111111,9.0,3.0,0.8291120815138282,0.8173160173160173
3.0,0.11111111,9.0,5.0,0.8291120815138282,0.8173160173160173
