max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
5.0,0.0,20.0,5.0,0.8388785046728973,0.8155268022181146
5.0,0.0,20.0,8.0,0.8388785046728973,0.8155268022181146
5.0,0.0,20.0,12.0,0.8388785046728973,0.8155268022181146
5.0,0.0,20.0,20.0,0.8388785046728973,0.8155268022181146
5.0,0.0,20.0,32.0,0.8388785046728973,0.8155268022181146
5.0,0.0,20.0,50.0,0.8382554517133955,0.8177449168207025
5.0,0.0,20.0,80.0,0.8353894080996884,0.8140480591497227
5.0,0.0,20.0,128.0,0.8315264797507789,0.8133086876155268
5.0,0.11111111,1.0,2.0,0.8434890965732087,0.8177449168207025
5.0,0.11111111,1.0,3.0,0.8434890965732087,0.8173752310536043
5.0,0.11111111,1.0,5.0,0.8431152647975078,0.8184842883548983
5.0,0.11111111,1.0,8.0,0.8442367601246106,0.8170055452865064
5.0,0.11111111,1.0,12.0,0.8437383177570095,0.8170055452865064
5.0,0.11111111,1.0,20.0,0.8424922118380062,0.8188539741219962
5.0,0.11111111,1.0,32.0,0.8424922118380062,0.8184842883548983
5.0,0.11111111,1.0,50.0,0.8402492211838007,0.8188539741219962
5.0,0.11111111,1.0,80.0,0.8385046728971963,0.8162661737523106
5.0,0.11111111,1.0,128.0,0.8337694704049845,0.8136783733826247
5.0,0.11111111,3.0,2.0,0.843239875389408,0.8170055452865064
5.0,0.11111111,3.0,3.0,0.843239875389408,0.8170055452865064
5.0,0.11111111,3.0,5.0,0.843239875389408,0.8170055452865064
5.0,0.11111111,3.0,8.0,0.843239875389408,0.8158964879852126
5.0,0.11111111,3.0,12.0,0.8434890965732087,0.8173752310536045
5.0,0.11111111,3.0,20.0,0.8428660436137072,0.8181146025878003
5.0,0.11111111,3.0,32.0,0.8426168224299065,0.8184842883548983
5.0,0.11111111,3.0,50.0,0.8404984423676012,0.8184842883548983
5.0,0.11111111,3.0,80.0,0.8378816199376947,0.8166358595194085
5.0,0.11111111,3.0,128.0,0.834018691588785,0.812569316081331
5.0,0.11111111,5.0,2.0,0.8431152647975078,0.8170055452865064
5.0,0.11111111,5.0,3.0,0.8431152647975078,0.8170055452865064
5.0,0.11111111,5.0,5.0,0.8431152647975078,0.8170055452865064
5.0,0.11111111,5.0,8.0,0.8431152647975078,0.8170055452865064
5.0,0.11111111,5.0,12.0,0.8424922118380062,0.8170055452865064
5.0,0.11111111,5.0,20.0,0.8427414330218068,0.8181146025878003
5.0,0.11111111,5.0,32.0,0.8427414330218068,0.8184842883548983
5.0,0.11111111,5.0,50.0,0.8409968847352024,0.8184842883548983
5.0,0.11111111,5.0,80.0,0.8373831775700935,0.8162661737523106
5.0,0.11111111,5.0,128.0,0.8338940809968847,0.8136783733826247
5.0,0.11111111,7.0,2.0,0.8411214953271028,0.8177449168207025
5.0,0.11111111,7.0,3.0,0.8411214953271028,0.8177449168207025
5.0,0.11111111,7.0,5.0,0.8411214953271028,0.8177449168207025
5.0,0.11111111,7.0,8.0,0.8411214953271028,0.8177449168207025
5.0,0.11111111,7.0,12.0,0.8411214953271028,0.8177449168207025
5.0,0.11111111,7.0,20.0,0.8413707165109034,0.8173752310536043
5.0,0.11111111,7.0,32.0,0.8418691588785047,0.8173752310536043
5.0,0.11111111,7.0,50.0,0.8408722741433021,0.8177449168207025
5.0,0.11111111,7.0,80.0,0.8371339563862928,0.8155268022181146
5.0,0.11111111,7.0,128.0,0.8330218068535824,0.8144177449168207
5.0,0.11111111,9.0,2.0,0.8414953271028038,0.8155268022181146
5.0,0.11111111,9.0,3.0,0.8414953271028038,0.8155268022181146
5.0,0.11111111,9.0,5.0,0.8414953271028038,0.8155268022181146
5.0,0.11111111,9.0,8.0,0.8414953271028038,0.8155268022181146
5.0,0.11111111,9.0,12.0,0.8414953271028038,0.8155268022181146
5.0,0.11111111,9.0,20.0,0.840747663551402,0.8166358595194085
5.0,0.11111111,9.0,32.0,0.8414953271028038,0.8177449168207023
5.0,0.11111111,9.0,50.0,0.8404984423676012,0.8173752310536043
5.0,0.11111111,9.0,80.0,0.8372585669781932,0.8151571164510166
5.0,0.11111111,9.0,128.0,0.8328971962616822,0.8144177449168207
5.0,0.11111111,11.0,2.0,0.8412461059190031,0.8155268022181146
5.0,0.11111111,11.0,3.0,0.8412461059190031,0.8155268022181146
5.0,0.11111111,11.0,5.0,0.8412461059190031,0.8155268022181146
5.0,0.11111111,11.0,8.0,0.8412461059190031,0.8155268022181146
5.0,0.11111111,11.0,12.0,0.8412461059190031,0.8155268022181146
5.0,0.11111111,11.0,20.0,0.8412461059190031,0.8155268022181146
5.0,0.11111111,11.0,32.0,0.8404984423676012,0.8181146025878003
5.0,0.11111111,11.0,50.0,0.8403738317757009,0.8177449168207025
5.0,0.11111111,11.0,80.0,0.8370093457943926,0.8151571164510166
5.0,0.11111111,11.0,128.0,0.8326479750778816,0.8136783733826247
5.0,0.11111111,13.0,2.0,0.8412461059190031,0.8162661737523106
5.0,0.11111111,13.0,3.0,0.8412461059190031,0.8162661737523106
5.0,0.11111111,13.0,5.0,0.8412461059190031,0.8162661737523106
5.0,0.11111111,13.0,8.0,0.8412461059190031,0.8162661737523106
5.0,0.11111111,13.0,12.0,0.8412461059190031,0.8162661737523106
5.0,0.11111111,13.0,20.0,0.8412461059190031,0.8162661737523106
5.0,0.11111111,13.0,32.0,0.8397507788161993,0.8155268022181146
5.0,0.11111111,13.0,50.0,0.8397507788161993,0.8177449168207025
5.0,0.11111111,13.0,80.0,0.8370093457943926,0.8151571164510166
5.0,0.11111111,13.0,128.0,0.832772585669782,0.8140480591497227
5.0,0.11111111,15.0,2.0,0.8403738317757009,0.8166358595194085
5.0,0.11111111,15.0,3.0,0.8403738317757009,0.8166358595194085
5.0,0.11111111,15.0,5.0,0.8403738317757009,0.8166358595194085
5.0,0.11111111,15.0,8.0,0.8403738317757009,0.8166358595194085
5.0,0.11111111,15.0,12.0,0.8403738317757009,0.8166358595194085
5.0,0.11111111,15.0,20.0,0.8403738317757009,0.8166358595194085
5.0,0.11111111,15.0,32.0,0.8398753894080997,0.8158964879852126
5.0,0.11111111,15.0,50.0,0.8390031152647974,0.8181146025878003
5.0,0.11111111,15.0,80.0,0.8370093457943926,0.8147874306839187
5.0,0.11111111,15.0,128.0,0.8325233644859813,0.8136783733826247
5.0,0.11111111,17.0,2.0,0.8402492211838005,0.8155268022181146
5.0,0.11111111,17.0,3.0,0.8402492211838005,0.8155268022181146
5.0,0.11111111,17.0,5.0,0.8402492211838005,0.8155268022181146
5.0,0.11111111,17.0,8.0,0.8402492211838005,0.8155268022181146
5.0,0.11111111,17.0,12.0,0.8402492211838005,0.8155268022181146
5.0,0.11111111,17.0,20.0,0.8402492211838005,0.8155268022181146
5.0,0.11111111,17.0,32.0,0.8402492211838005,0.8155268022181146
5.0,0.11111111,17.0,50.0,0.8390031152647974,0.8173752310536043
5.0,0.11111111,17.0,80.0,0.8367601246105918,0.8144177449168207
5.0,0.11111111,17.0,128.0,0.831651090342679,0.8144177449168207
5.0,0.11111111,20.0,2.0,0.8388785046728973,0.8155268022181146
5.0,0.11111111,20.0,3.0,0.8388785046728973,0.8155268022181146
5.0,0.11111111,20.0,5.0,0.8388785046728973,0.8155268022181146
5.0,0.11111111,20.0,8.0,0.8388785046728973,0.8155268022181146
5.0,0.11111111,20.0,12.0,0.8388785046728973,0.8155268022181146
5.0,0.11111111,20.0,20.0,0.8388785046728973,0.8155268022181146
5.0,0.11111111,20.0,32.0,0.8388785046728973,0.8155268022181146
5.0,0.11111111,20.0,50.0,0.8382554517133955,0.8177449168207025
5.0,0.11111111,20.0,80.0,0.8353894080996884,0.8140480591497227
5.0,0.11111111,20.0,128.0,0.8315264797507789,0.8133086876155268
5.0,0.22222222,1.0,2.0,0.8434890965732087,0.8177449168207025
5.0,0.22222222,1.0,3.0,0.8434890965732087,0.8173752310536043
5.0,0.22222222,1.0,5.0,0.8431152647975078,0.8184842883548983
5.0,0.22222222,1.0,8.0,0.8442367601246106,0.8170055452865064
5.0,0.22222222,1.0,12.0,0.8437383177570095,0.8170055452865064
5.0,0.22222222,1.0,20.0,0.8424922118380062,0.8188539741219962
5.0,0.22222222,1.0,32.0,0.8424922118380062,0.8184842883548983
5.0,0.22222222,1.0,50.0,0.8402492211838007,0.8188539741219962
5.0,0.22222222,1.0,80.0,0.8385046728971963,0.8162661737523106
5.0,0.22222222,1.0,128.0,0.8337694704049845,0.8136783733826247
5.0,0.22222222,3.0,2.0,0.843239875389408,0.8170055452865064
5.0,0.22222222,3.0,3.0,0.843239875389408,0.8170055452865064
5.0,0.22222222,3.0,5.0,0.843239875389408,0.8170055452865064
5.0,0.22222222,3.0,8.0,0.843239875389408,0.8158964879852126
5.0,0.22222222,3.0,12.0,0.8434890965732087,0.8173752310536045
5.0,0.22222222,3.0,20.0,0.8428660436137072,0.8181146025878003
5.0,0.22222222,3.0,32.0,0.8426168224299065,0.8184842883548983
5.0,0.22222222,3.0,50.0,0.8404984423676012,0.8184842883548983
5.0,0.22222222,3.0,80.0,0.8378816199376947,0.8166358595194085
5.0,0.22222222,3.0,128.0,0.834018691588785,0.812569316081331
5.0,0.22222222,5.0,2.0,0.8431152647975078,0.8170055452865064
5.0,0.22222222,5.0,3.0,0.8431152647975078,0.8170055452865064
5.0,0.22222222,5.0,5.0,0.8431152647975078,0.8170055452865064
5.0,0.22222222,5.0,8.0,0.8431152647975078,0.8170055452865064
5.0,0.22222222,5.0,12.0,0.8424922118380062,0.8170055452865064
5.0,0.22222222,5.0,20.0,0.8427414330218068,0.8181146025878003
5.0,0.22222222,5.0,32.0,0.8427414330218068,0.8184842883548983
5.0,0.22222222,5.0,50.0,0.8409968847352024,0.8184842883548983
5.0,0.22222222,5.0,80.0,0.8373831775700935,0.8162661737523106
5.0,0.22222222,5.0,128.0,0.8338940809968847,0.8136783733826247
5.0,0.22222222,7.0,2.0,0.8411214953271028,0.8177449168207025
5.0,0.22222222,7.0,3.0,0.8411214953271028,0.8177449168207025
5.0,0.22222222,7.0,5.0,0.8411214953271028,0.8177449168207025
5.0,0.22222222,7.0,8.0,0.8411214953271028,0.8177449168207025
5.0,0.22222222,7.0,12.0,0.8411214953271028,0.8177449168207025
5.0,0.22222222,7.0,20.0,0.8413707165109034,0.8173752310536043
5.0,0.22222222,7.0,32.0,0.8418691588785047,0.8173752310536043
5.0,0.22222222,7.0,50.0,0.8408722741433021,0.8177449168207025
5.0,0.22222222,7.0,80.0,0.8371339563862928,0.8155268022181146
5.0,0.22222222,7.0,128.0,0.8330218068535824,0.8144177449168207
5.0,0.22222222,9.0,2.0,0.8414953271028038,0.8155268022181146
5.0,0.22222222,9.0,3.0,0.8414953271028038,0.8155268022181146
5.0,0.22222222,9.0,5.0,0.8414953271028038,0.8155268022181146
5.0,0.22222222,9.0,8.0,0.8414953271028038,0.8155268022181146
5.0,0.22222222,9.0,12.0,0.8414953271028038,0.8155268022181146
5.0,0.22222222,9.0,20.0,0.840747663551402,0.8166358595194085
5.0,0.22222222,9.0,32.0,0.8414953271028038,0.8177449168207023
5.0,0.22222222,9.0,50.0,0.8404984423676012,0.8173752310536043
5.0,0.22222222,9.0,80.0,0.8372585669781932,0.8151571164510166
5.0,0.22222222,9.0,128.0,0.8328971962616822,0.8144177449168207
5.0,0.22222222,11.0,2.0,0.8412461059190031,0.8155268022181146
5.0,0.22222222,11.0,3.0,0.8412461059190031,0.8155268022181146
5.0,0.22222222,11.0,5.0,0.8412461059190031,0.8155268022181146
5.0,0.22222222,11.0,8.0,0.8412461059190031,0.8155268022181146
5.0,0.22222222,11.0,12.0,0.8412461059190031,0.8155268022181146
5.0,0.22222222,11.0,20.0,0.8412461059190031,0.8155268022181146
5.0,0.22222222,11.0,32.0,0.8404984423676012,0.8181146025878003
5.0,0.22222222,11.0,50.0,0.8403738317757009,0.8177449168207025
5.0,0.22222222,11.0,80.0,0.8370093457943926,0.8151571164510166
5.0,0.22222222,11.0,128.0,0.8326479750778816,0.8136783733826247
5.0,0.22222222,13.0,2.0,0.8412461059190031,0.8162661737523106
5.0,0.22222222,13.0,3.0,0.8412461059190031,0.8162661737523106
5.0,0.22222222,13.0,5.0,0.8412461059190031,0.8162661737523106
5.0,0.22222222,13.0,8.0,0.8412461059190031,0.8162661737523106
5.0,0.22222222,13.0,12.0,0.8412461059190031,0.8162661737523106
5.0,0.22222222,13.0,20.0,0.8412461059190031,0.8162661737523106
5.0,0.22222222,13.0,32.0,0.8397507788161993,0.8155268022181146
5.0,0.22222222,13.0,50.0,0.8397507788161993,0.8177449168207025
5.0,0.22222222,13.0,80.0,0.8370093457943926,0.8151571164510166
5.0,0.22222222,13.0,128.0,0.832772585669782,0.8140480591497227
5.0,0.22222222,15.0,2.0,0.8403738317757009,0.8166358595194085
5.0,0.22222222,15.0,3.0,0.8403738317757009,0.8166358595194085
5.0,0.22222222,15.0,5.0,0.8403738317757009,0.8166358595194085
5.0,0.22222222,15.0,8.0,0.8403738317757009,0.8166358595194085
5.0,0.22222222,15.0,12.0,0.8403738317757009,0.8166358595194085
5.0,0.22222222,15.0,20.0,0.8403738317757009,0.8166358595194085
5.0,0.22222222,15.0,32.0,0.8398753894080997,0.8158964879852126
5.0,0.22222222,15.0,50.0,0.8390031152647974,0.8181146025878003
5.0,0.22222222,15.0,80.0,0.8370093457943926,0.8147874306839187
5.0,0.22222222,15.0,128.0,0.8325233644859813,0.8136783733826247
5.0,0.22222222,17.0,2.0,0.8402492211838005,0.8155268022181146
5.0,0.22222222,17.0,3.0,0.8402492211838005,0.8155268022181146
5.0,0.22222222,17.0,5.0,0.8402492211838005,0.8155268022181146
5.0,0.22222222,17.0,8.0,0.8402492211838005,0.8155268022181146
5.0,0.22222222,17.0,12.0,0.8402492211838005,0.8155268022181146
5.0,0.22222222,17.0,20.0,0.8402492211838005,0.8155268022181146
5.0,0.22222222,17.0,32.0,0.8402492211838005,0.8155268022181146
5.0,0.22222222,17.0,50.0,0.8390031152647974,0.8173752310536043
5.0,0.22222222,17.0,80.0,0.8367601246105918,0.8144177449168207
5.0,0.22222222,17.0,128.0,0.831651090342679,0.8144177449168207
5.0,0.22222222,20.0,2.0,0.8388785046728973,0.8155268022181146
5.0,0.22222222,20.0,3.0,0.8388785046728973,0.8155268022181146
5.0,0.22222222,20.0,5.0,0.8388785046728973,0.8155268022181146
5.0,0.22222222,20.0,8.0,0.8388785046728973,0.8155268022181146
5.0,0.22222222,20.0,12.0,0.8388785046728973,0.8155268022181146
5.0,0.22222222,20.0,20.0,0.8388785046728973,0.8155268022181146
5.0,0.22222222,20.0,32.0,0.8388785046728973,0.8155268022181146
5.0,0.22222222,20.0,50.0,0.8382554517133955,0.8177449168207025
5.0,0.22222222,20.0,80.0,0.8353894080996884,0.8140480591497227
5.0,0.22222222,20.0,128.0,0.8315264797507789,0.8133086876155268
5.0,0.33333334,1.0,2.0,0.8583177570093458,0.8377079482439926
5.0,0.33333334,1.0,3.0,0.8581931464174455,0.8369685767097966
5.0,0.33333334,1.0,5.0,0.8583177570093458,0.8373382624768947
5.0,0.33333334,1.0,8.0,0.8578193146417445,0.8365988909426987
5.0,0.33333334,1.0,12.0,0.8575700934579439,0.8354898336414049
5.0,0.33333334,1.0,20.0,0.8565732087227413,0.8358595194085028
5.0,0.33333334,1.0,32.0,0.8539563862928349,0.8369685767097966
5.0,0.33333334,1.0,50.0,0.853582554517134,0.8369685767097966
5.0,0.33333334,1.0,80.0,0.8500934579439253,0.8373382624768947
5.0,0.33333334,1.0,128.0,0.8466043613707166,0.8299445471349353
5.0,0.33333334,3.0,2.0,0.8560747663551401,0.8362292051756007
5.0,0.33333334,3.0,3.0,0.8560747663551401,0.8362292051756007
5.0,0.33333334,3.0,5.0,0.8560747663551401,0.8362292051756007
5.0,0.33333334,3.0,8.0,0.8564485981308412,0.8365988909426987
5.0,0.33333334,3.0,12.0,0.8566978193146417,0.8358595194085028
5.0,0.33333334,3.0,20.0,0.8553271028037382,0.8362292051756007
5.0,0.33333334,3.0,32.0,0.853582554517134,0.8373382624768947
5.0,0.33333334,3.0,50.0,0.8534579439252337,0.8384473197781885
5.0,0.33333334,3.0,80.0,0.8495950155763239,0.8369685767097966
5.0,0.33333334,3.0,128.0,0.846728971962617,0.8292051756007395
5.0,0.33333334,5.0,2.0,0.8564485981308412,0.8365988909426987
5.0,0.33333334,5.0,3.0,0.8564485981308412,0.8365988909426987
5.0,0.33333334,5.0,5.0,0.8564485981308412,0.8365988909426987
5.0,0.33333334,5.0,8.0,0.8564485981308412,0.8365988909426987
5.0,0.33333334,5.0,12.0,0.8570716510903427,0.8377079482439926
5.0,0.33333334,5.0,20.0,0.8563239875389408,0.8377079482439926
5.0,0.33333334,5.0,32.0,0.8539563862928349,0.8373382624768947
5.0,0.33333334,5.0,50.0,0.8529595015576323,0.8369685767097966
5.0,0.33333334,5.0,80.0,0.8493457943925234,0.8377079482439926
5.0,0.33333334,5.0,128.0,0.8467289719626168,0.8295748613678373
5.0,0.33333334,7.0,2.0,0.856822429906542,0.8369685767097966
5.0,0.33333334,7.0,3.0,0.856822429906542,0.8369685767097966
5.0,0.33333334,7.0,5.0,0.856822429906542,0.8369685767097966
5.0,0.33333334,7.0,8.0,0.856822429906542,0.8369685767097966
5.0,0.33333334,7.0,12.0,0.856822429906542,0.8369685767097966
5.0,0.33333334,7.0,20.0,0.8560747663551401,0.8373382624768947
5.0,0.33333334,7.0,32.0,0.853208722741433,0.8384473197781885
5.0,0.33333334,7.0,50.0,0.8525856697819314,0.8373382624768947
5.0,0.33333334,7.0,80.0,0.8493457943925234,0.8369685767097966
5.0,0.33333334,7.0,128.0,0.8457320872274143,0.8288354898336415
5.0,0.33333334,9.0,2.0,0.8554517133956386,0.8377079482439926
5.0,0.33333334,9.0,3.0,0.8554517133956386,0.8377079482439926
5.0,0.33333334,9.0,5.0,0.8554517133956386,0.8377079482439926
5.0,0.33333334,9.0,8.0,0.8554517133956386,0.8377079482439926
5.0,0.33333334,9.0,12.0,0.8554517133956386,0.8377079482439926
5.0,0.33333334,9.0,20.0,0.8555763239875389,0.8377079482439926
5.0,0.33333334,9.0,32.0,0.853582554517134,0.8377079482439926
5.0,0.33333334,9.0,50.0,0.8525856697819314,0.8365988909426987
5.0,0.33333334,9.0,80.0,0.8497196261682243,0.8358595194085028
5.0,0.33333334,9.0,128.0,0.8454828660436137,0.8292051756007395
5.0,0.33333334,11.0,2.0,0.8543302180685359,0.8388170055452864
5.0,0.33333334,11.0,3.0,0.8543302180685359,0.8388170055452864
5.0,0.33333334,11.0,5.0,0.8543302180685359,0.8388170055452864
5.0,0.33333334,11.0,8.0,0.8543302180685359,0.8388170055452864
5.0,0.33333334,11.0,12.0,0.8543302180685359,0.8388170055452864
5.0,0.33333334,11.0,20.0,0.8543302180685359,0.8388170055452864
5.0,0.33333334,11.0,32.0,0.8527102803738318,0.8377079482439926
5.0,0.33333334,11.0,50.0,0.8527102803738318,0.8380776340110906
5.0,0.33333334,11.0,80.0,0.8492211838006231,0.8354898336414049
5.0,0.33333334,11.0,128.0,0.8453582554517134,0.8288354898336415
5.0,0.33333334,13.0,2.0,0.8543302180685359,0.8395563770794825
5.0,0.33333334,13.0,3.0,0.8543302180685359,0.8395563770794825
5.0,0.33333334,13.0,5.0,0.8543302180685359,0.8395563770794825
5.0,0.33333334,13.0,8.0,0.8543302180685359,0.8395563770794825
5.0,0.33333334,13.0,12.0,0.8543302180685359,0.8395563770794825
5.0,0.33333334,13.0,20.0,0.8543302180685359,0.8395563770794825
5.0,0.33333334,13.0,32.0,0.8530841121495328,0.8373382624768947
5.0,0.33333334,13.0,50.0,0.8517133956386292,0.8369685767097966
5.0,0.33333334,13.0,80.0,0.8488473520249222,0.8351201478743068
5.0,0.33333334,13.0,128.0,0.8447352024922118,0.8284658040665434
5.0,0.33333334,15.0,2.0,0.8537071651090343,0.8377079482439926
5.0,0.33333334,15.0,3.0,0.8537071651090343,0.8377079482439926
5.0,0.33333334,15.0,5.0,0.8537071651090343,0.8377079482439926
5.0,0.33333334,15.0,8.0,0.8537071651090343,0.8377079482439926
5.0,0.33333334,15.0,12.0,0.8537071651090343,0.8377079482439926
5.0,0.33333334,15.0,20.0,0.8537071651090343,0.8377079482439926
5.0,0.33333334,15.0,32.0,0.853208722741433,0.8362292051756007
5.0,0.33333334,15.0,50.0,0.8515887850467291,0.8365988909426987
5.0,0.33333334,15.0,80.0,0.8487227414330218,0.8351201478743068
5.0,0.33333334,15.0,128.0,0.8446105919003115,0.8292051756007395
5.0,0.33333334,17.0,2.0,0.8522118380062306,0.8358595194085028
5.0,0.33333334,17.0,3.0,0.8522118380062306,0.8358595194085028
5.0,0.33333334,17.0,5.0,0.8522118380062306,0.8358595194085028
5.0,0.33333334,17.0,8.0,0.8522118380062306,0.8358595194085028
5.0,0.33333334,17.0,12.0,0.8522118380062306,0.8358595194085028
5.0,0.33333334,17.0,20.0,0.8522118380062306,0.8358595194085028
5.0,0.33333334,17.0,32.0,0.8522118380062306,0.8358595194085028
5.0,0.33333334,17.0,50.0,0.8513395638629284,0.8365988909426987
5.0,0.33333334,17.0,80.0,0.8489719626168224,0.8347504621072088
5.0,0.33333334,17.0,128.0,0.8446105919003115,0.8292051756007395
5.0,0.33333334,20.0,2.0,0.851214953271028,0.8365988909426987
5.0,0.33333334,20.0,3.0,0.851214953271028,0.8365988909426987
5.0,0.33333334,20.0,5.0,0.851214953271028,0.8365988909426987
5.0,0.33333334,20.0,8.0,0.851214953271028,0.8365988909426987
5.0,0.33333334,20.0,12.0,0.851214953271028,0.8365988909426987
5.0,0.33333334,20.0,20.0,0.851214953271028,0.8365988909426987
5.0,0.33333334,20.0,32.0,0.851214953271028,0.8365988909426987
5.0,0.33333334,20.0,50.0,0.8514641744548287,0.8365988909426987
5.0,0.33333334,20.0,80.0,0.8494704049844237,0.834380776340111
5.0,0.33333334,20.0,128.0,0.8451090342679128,0.8303142329020332
5.0,0.44444445,1.0,2.0,0.8583177570093458,0.8377079482439926
5.0,0.44444445,1.0,3.0,0.8581931464174455,0.8369685767097966
5.0,0.44444445,1.0,5.0,0.8583177570093458,0.8373382624768947
5.0,0.44444445,1.0,8.0,0.8578193146417445,0.8365988909426987
5.0,0.44444445,1.0,12.0,0.8575700934579439,0.8354898336414049
5.0,0.44444445,1.0,20.0,0.8565732087227413,0.8358595194085028
5.0,0.44444445,1.0,32.0,0.8539563862928349,0.8369685767097966
5.0,0.44444445,1.0,50.0,0.853582554517134,0.8369685767097966
5.0,0.44444445,1.0,80.0,0.8500934579439253,0.8373382624768947
5.0,0.44444445,1.0,128.0,0.8466043613707166,0.8299445471349353
5.0,0.44444445,3.0,2.0,0.8560747663551401,0.8362292051756007
5.0,0.44444445,3.0,3.0,0.8560747663551401,0.8362292051756007
5.0,0.44444445,3.0,5.0,0.8560747663551401,0.8362292051756007
5.0,0.44444445,3.0,8.0,0.8564485981308412,0.8365988909426987
5.0,0.44444445,3.0,12.0,0.8566978193146417,0.8358595194085028
5.0,0.44444445,3.0,20.0,0.8553271028037382,0.8362292051756007
5.0,0.44444445,3.0,32.0,0.853582554517134,0.8373382624768947
5.0,0.44444445,3.0,50.0,0.8534579439252337,0.8384473197781885
5.0,0.44444445,3.0,80.0,0.8495950155763239,0.8369685767097966
5.0,0.44444445,3.0,128.0,0.846728971962617,0.8292051756007395
5.0,0.44444445,5.0,2.0,0.8564485981308412,0.8365988909426987
5.0,0.44444445,5.0,3.0,0.8564485981308412,0.8365988909426987
5.0,0.44444445,5.0,5.0,0.8564485981308412,0.8365988909426987
5.0,0.44444445,5.0,8.0,0.8564485981308412,0.8365988909426987
5.0,0.44444445,5.0,12.0,0.8570716510903427,0.8377079482439926
5.0,0.44444445,5.0,20.0,0.8563239875389408,0.8377079482439926
5.0,0.44444445,5.0,32.0,0.8539563862928349,0.8373382624768947
5.0,0.44444445,5.0,50.0,0.8529595015576323,0.8369685767097966
5.0,0.44444445,5.0,80.0,0.8493457943925234,0.8377079482439926
5.0,0.44444445,5.0,128.0,0.8467289719626168,0.8295748613678373
5.0,0.44444445,7.0,2.0,0.856822429906542,0.8369685767097966
5.0,0.44444445,7.0,3.0,0.856822429906542,0.8369685767097966
5.0,0.44444445,7.0,5.0,0.856822429906542,0.8369685767097966
5.0,0.44444445,7.0,8.0,0.856822429906542,0.8369685767097966
5.0,0.44444445,7.0,12.0,0.856822429906542,0.8369685767097966
5.0,0.44444445,7.0,20.0,0.8560747663551401,0.8373382624768947
5.0,0.44444445,7.0,32.0,0.853208722741433,0.8384473197781885
5.0,0.44444445,7.0,50.0,0.8525856697819314,0.8373382624768947
5.0,0.44444445,7.0,80.0,0.8493457943925234,0.8369685767097966
5.0,0.44444445,7.0,128.0,0.8457320872274143,0.8288354898336415
5.0,0.44444445,9.0,2.0,0.8554517133956386,0.8377079482439926
5.0,0.44444445,9.0,3.0,0.8554517133956386,0.8377079482439926
5.0,0.44444445,9.0,5.0,0.8554517133956386,0.8377079482439926
5.0,0.44444445,9.0,8.0,0.8554517133956386,0.8377079482439926
5.0,0.44444445,9.0,12.0,0.8554517133956386,0.8377079482439926
