max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
3.0,0.22222222,20.0,32.0,0.5311451342281879,0.5133513289036544
3.0,0.22222222,20.0,50.0,0.531201062639821,0.5130191029900332
3.0,0.22222222,20.0,80.0,0.5311101789709173,0.5134136212624585
3.0,0.22222222,20.0,128.0,0.5309563758389262,0.5134759136212624
3.0,0.33333334,1.0,2.0,0.5309004474272931,0.5133513289036544
3.0,0.33333334,1.0,3.0,0.5309004474272931,0.5133513289036544
3.0,0.33333334,1.0,5.0,0.5309004474272931,0.5133513289036544
3.0,0.33333334,1.0,8.0,0.53084451901566,0.5133720930232558
3.0,0.33333334,1.0,12.0,0.530900447427293,0.513455149501661
3.0,0.33333334,1.0,20.0,0.5310402684563759,0.5134343853820598
3.0,0.33333334,1.0,32.0,0.530949384787472,0.5136004983388704
3.0,0.33333334,1.0,50.0,0.5310192953020134,0.5134966777408637
3.0,0.33333334,1.0,80.0,0.5311451342281879,0.5135797342192691
3.0,0.33333334,1.0,128.0,0.5310682326621924,0.5136835548172758
3.0,0.33333334,3.0,2.0,0.530893456375839,0.5133720930232558
3.0,0.33333334,3.0,3.0,0.530893456375839,0.5133720930232558
3.0,0.33333334,3.0,5.0,0.530893456375839,0.5133720930232558
3.0,0.33333334,3.0,8.0,0.5308375279642059,0.5133928571428571
3.0,0.33333334,3.0,12.0,0.530893456375839,0.5134759136212624
3.0,0.33333334,3.0,20.0,0.5310332774049217,0.513455149501661
3.0,0.33333334,3.0,32.0,0.5309423937360178,0.5136212624584717
3.0,0.33333334,3.0,50.0,0.5310192953020134,0.5134966777408637
3.0,0.33333334,3.0,80.0,0.5311521252796421,0.5135797342192691
3.0,0.33333334,3.0,128.0,0.5310752237136465,0.5136835548172758
3.0,0.33333334,5.0,2.0,0.5308724832214765,0.5134136212624585
3.0,0.33333334,5.0,3.0,0.5308724832214765,0.5134136212624585
3.0,0.33333334,5.0,5.0,0.5308724832214765,0.5134136212624585
3.0,0.33333334,5.0,8.0,0.5308724832214765,0.5134136212624585
3.0,0.33333334,5.0,12.0,0.530893456375839,0.5134759136212624
3.0,0.33333334,5.0,20.0,0.5310123042505592,0.5134343853820598
3.0,0.33333334,5.0,32.0,0.5309354026845637,0.5136212624584717
3.0,0.33333334,5.0,50.0,0.5310123042505592,0.5135174418604651
3.0,0.33333334,5.0,80.0,0.5311521252796421,0.5135797342192691
3.0,0.33333334,5.0,128.0,0.5310822147651006,0.5136835548172758
3.0,0.33333334,7.0,2.0,0.530893456375839,0.5134343853820598
3.0,0.33333334,7.0,3.0,0.530893456375839,0.5134343853820598
3.0,0.33333334,7.0,5.0,0.530893456375839,0.5134343853820598
3.0,0.33333334,7.0,8.0,0.530893456375839,0.5134343853820598
3.0,0.33333334,7.0,12.0,0.530893456375839,0.5134343853820598
3.0,0.33333334,7.0,20.0,0.5309773489932885,0.5133928571428571
3.0,0.33333334,7.0,32.0,0.5309633668903804,0.5136835548172758
3.0,0.33333334,7.0,50.0,0.5310612416107382,0.5134966777408637
3.0,0.33333334,7.0,80.0,0.5311451342281879,0.5134759136212624
3.0,0.33333334,7.0,128.0,0.5310682326621924,0.5136212624584717
3.0,0.33333334,9.0,2.0,0.530893456375839,0.5133098006644519
3.0,0.33333334,9.0,3.0,0.530893456375839,0.5133098006644519
3.0,0.33333334,9.0,5.0,0.530893456375839,0.5133098006644519
3.0,0.33333334,9.0,8.0,0.530893456375839,0.5133098006644519
3.0,0.33333334,9.0,12.0,0.530893456375839,0.5133098006644519
3.0,0.33333334,9.0,20.0,0.530998322147651,0.5133513289036544
3.0,0.33333334,9.0,32.0,0.530998322147651,0.5136212624584717
3.0,0.33333334,9.0,50.0,0.5310262863534676,0.5135174418604651
3.0,0.33333334,9.0,80.0,0.5311381431767338,0.5135797342192692
3.0,0.33333334,9.0,128.0,0.5311171700223714,0.5136212624584717
3.0,0.33333334,11.0,2.0,0.5310123042505592,0.5133928571428571
3.0,0.33333334,11.0,3.0,0.5310123042505592,0.5133928571428571
3.0,0.33333334,11.0,5.0,0.5310123042505592,0.5133928571428571
3.0,0.33333334,11.0,8.0,0.5310123042505592,0.5133928571428571
3.0,0.33333334,11.0,12.0,0.5310123042505592,0.5133928571428571
3.0,0.33333334,11.0,20.0,0.5310123042505592,0.5133928571428571
3.0,0.33333334,11.0,32.0,0.5310472595078299,0.5136420265780731
3.0,0.33333334,11.0,50.0,0.5310752237136466,0.5136835548172758
3.0,0.33333334,11.0,80.0,0.5311521252796421,0.5135589700996677
3.0,0.33333334,11.0,128.0,0.5311591163310962,0.5136212624584717
3.0,0.33333334,13.0,2.0,0.5310892058165548,0.5136004983388704
3.0,0.33333334,13.0,3.0,0.5310892058165548,0.5136004983388704
3.0,0.33333334,13.0,5.0,0.5310892058165548,0.5136004983388704
3.0,0.33333334,13.0,8.0,0.5310892058165548,0.5136004983388704
3.0,0.33333334,13.0,12.0,0.5310892058165548,0.5136004983388704
3.0,0.33333334,13.0,20.0,0.5310892058165548,0.5136004983388704
3.0,0.33333334,13.0,32.0,0.5310612416107382,0.5137458471760797
3.0,0.33333334,13.0,50.0,0.5310682326621924,0.5136835548172758
3.0,0.33333334,13.0,80.0,0.5311311521252796,0.5135382059800664
3.0,0.33333334,13.0,128.0,0.5311381431767337,0.5136420265780731
3.0,0.33333334,15.0,2.0,0.5310822147651006,0.5136627906976744
3.0,0.33333334,15.0,3.0,0.5310822147651006,0.5136627906976744
3.0,0.33333334,15.0,5.0,0.5310822147651006,0.5136627906976744
3.0,0.33333334,15.0,8.0,0.5310822147651006,0.5136627906976744
3.0,0.33333334,15.0,12.0,0.5310822147651006,0.5136627906976744
3.0,0.33333334,15.0,20.0,0.5310822147651006,0.5136627906976744
3.0,0.33333334,15.0,32.0,0.531096196868009,0.5137458471760797
3.0,0.33333334,15.0,50.0,0.5311381431767337,0.5137458471760797
3.0,0.33333334,15.0,80.0,0.5311451342281879,0.5134966777408637
3.0,0.33333334,15.0,128.0,0.5310822147651006,0.5136627906976744
3.0,0.33333334,17.0,2.0,0.5310332774049218,0.5139327242524917
3.0,0.33333334,17.0,3.0,0.5310332774049218,0.5139327242524917
3.0,0.33333334,17.0,5.0,0.5310332774049218,0.5139327242524917
3.0,0.33333334,17.0,8.0,0.5310332774049218,0.5139327242524917
3.0,0.33333334,17.0,12.0,0.5310332774049218,0.5139327242524917
3.0,0.33333334,17.0,20.0,0.5310332774049218,0.5139327242524917
3.0,0.33333334,17.0,32.0,0.5310332774049218,0.5139327242524917
3.0,0.33333334,17.0,50.0,0.5310332774049217,0.5137043189368771
3.0,0.33333334,17.0,80.0,0.5310542505592841,0.5134759136212624
3.0,0.33333334,17.0,128.0,0.5310262863534676,0.5135797342192692
3.0,0.33333334,20.0,2.0,0.5309773489932886,0.5138704318936878
3.0,0.33333334,20.0,3.0,0.5309773489932886,0.5138704318936878
3.0,0.33333334,20.0,5.0,0.5309773489932886,0.5138704318936878
3.0,0.33333334,20.0,8.0,0.5309773489932886,0.5138704318936878
3.0,0.33333334,20.0,12.0,0.5309773489932886,0.5138704318936878
3.0,0.33333334,20.0,20.0,0.5309773489932886,0.5138704318936878
3.0,0.33333334,20.0,32.0,0.5309773489932886,0.5138704318936878
3.0,0.33333334,20.0,50.0,0.5310262863534676,0.5136212624584717
3.0,0.33333334,20.0,80.0,0.5311311521252796,0.5134966777408637
3.0,0.33333334,20.0,128.0,0.5310682326621924,0.5134343853820598
3.0,0.44444445,1.0,2.0,0.5306208053691275,0.5122923588039867
3.0,0.44444445,1.0,3.0,0.5306208053691275,0.5122923588039867
3.0,0.44444445,1.0,5.0,0.5306208053691275,0.5122923588039867
3.0,0.44444445,1.0,8.0,0.5306208053691275,0.5122923588039867
3.0,0.44444445,1.0,12.0,0.5306068232662192,0.5122923588039867
3.0,0.44444445,1.0,20.0,0.5305788590604027,0.5122093023255814
3.0,0.44444445,1.0,32.0,0.5307046979865773,0.5122300664451827
3.0,0.44444445,1.0,50.0,0.5306697427293064,0.5125207641196013
3.0,0.44444445,1.0,80.0,0.5308375279642058,0.512437707641196
3.0,0.44444445,1.0,128.0,0.530592841163311,0.5122715946843854
3.0,0.44444445,3.0,2.0,0.5306068232662192,0.5122923588039867
3.0,0.44444445,3.0,3.0,0.5306068232662192,0.5122923588039867
3.0,0.44444445,3.0,5.0,0.5306068232662192,0.5122923588039867
3.0,0.44444445,3.0,8.0,0.5306068232662192,0.5122923588039867
3.0,0.44444445,3.0,12.0,0.530592841163311,0.5122923588039867
3.0,0.44444445,3.0,20.0,0.5305648769574944,0.5121885382059801
3.0,0.44444445,3.0,32.0,0.5306907158836689,0.5122300664451827
3.0,0.44444445,3.0,50.0,0.5306627516778523,0.5125207641196013
3.0,0.44444445,3.0,80.0,0.5308305369127517,0.512437707641196
3.0,0.44444445,3.0,128.0,0.5305858501118568,0.5122715946843854
3.0,0.44444445,5.0,2.0,0.5305788590604027,0.5122923588039867
3.0,0.44444445,5.0,3.0,0.5305788590604027,0.5122923588039867
3.0,0.44444445,5.0,5.0,0.5305788590604027,0.5122923588039867
3.0,0.44444445,5.0,8.0,0.5305788590604027,0.5122923588039867
3.0,0.44444445,5.0,12.0,0.5305788590604027,0.5122923588039867
3.0,0.44444445,5.0,20.0,0.5305578859060402,0.5121885382059801
3.0,0.44444445,5.0,32.0,0.5306837248322147,0.5122300664451827
3.0,0.44444445,5.0,50.0,0.5306487695749441,0.5125
3.0,0.44444445,5.0,80.0,0.5308095637583893,0.5124169435215947
3.0,0.44444445,5.0,128.0,0.5305858501118568,0.5122715946843854
3.0,0.44444445,7.0,2.0,0.5305648769574944,0.5122508305647842
3.0,0.44444445,7.0,3.0,0.5305648769574944,0.5122508305647842
3.0,0.44444445,7.0,5.0,0.5305648769574944,0.5122508305647842
3.0,0.44444445,7.0,8.0,0.5305648769574944,0.5122508305647842
3.0,0.44444445,7.0,12.0,0.5305648769574944,0.5122508305647842
3.0,0.44444445,7.0,20.0,0.5305578859060402,0.5121885382059801
3.0,0.44444445,7.0,32.0,0.5306138143176734,0.5121054817275748
3.0,0.44444445,7.0,50.0,0.5305858501118568,0.5124169435215947
3.0,0.44444445,7.0,80.0,0.530746644295302,0.512437707641196
3.0,0.44444445,7.0,128.0,0.530599832214765,0.5122300664451827
3.0,0.44444445,9.0,2.0,0.5305229306487695,0.512126245847176
3.0,0.44444445,9.0,3.0,0.5305229306487695,0.512126245847176
3.0,0.44444445,9.0,5.0,0.5305229306487695,0.512126245847176
3.0,0.44444445,9.0,8.0,0.5305229306487695,0.512126245847176
3.0,0.44444445,9.0,12.0,0.5305229306487695,0.512126245847176
3.0,0.44444445,9.0,20.0,0.5305578859060402,0.5121054817275748
3.0,0.44444445,9.0,32.0,0.5305858501118569,0.5121262458471761
3.0,0.44444445,9.0,50.0,0.5305718680089486,0.5123961794019933
3.0,0.44444445,9.0,80.0,0.5307466442953019,0.512437707641196
3.0,0.44444445,9.0,128.0,0.5306068232662192,0.5122093023255814
3.0,0.44444445,11.0,2.0,0.5306487695749441,0.5119393687707641
3.0,0.44444445,11.0,3.0,0.5306487695749441,0.5119393687707641
3.0,0.44444445,11.0,5.0,0.5306487695749441,0.5119393687707641
3.0,0.44444445,11.0,8.0,0.5306487695749441,0.5119393687707641
3.0,0.44444445,11.0,12.0,0.5306487695749441,0.5119393687707641
3.0,0.44444445,11.0,20.0,0.5306487695749441,0.5119393687707641
3.0,0.44444445,11.0,32.0,0.5306417785234899,0.5121470099667774
3.0,0.44444445,11.0,50.0,0.5306068232662192,0.512437707641196
3.0,0.44444445,11.0,80.0,0.5308025727069351,0.5124584717607974
3.0,0.44444445,11.0,128.0,0.5306417785234899,0.5121885382059801
3.0,0.44444445,13.0,2.0,0.5305648769574944,0.5120639534883721
3.0,0.44444445,13.0,3.0,0.5305648769574944,0.5120639534883721
3.0,0.44444445,13.0,5.0,0.5305648769574944,0.5120639534883721
3.0,0.44444445,13.0,8.0,0.5305648769574944,0.5120639534883721
3.0,0.44444445,13.0,12.0,0.5305648769574944,0.5120639534883721
3.0,0.44444445,13.0,20.0,0.5305648769574944,0.5120639534883721
3.0,0.44444445,13.0,32.0,0.5306417785234899,0.5120224252491694
3.0,0.44444445,13.0,50.0,0.5305998322147651,0.5123338870431894
3.0,0.44444445,13.0,80.0,0.5307815995525728,0.5123961794019933
3.0,0.44444445,13.0,128.0,0.5305998322147651,0.5121470099667774
3.0,0.44444445,15.0,2.0,0.5306837248322147,0.5120224252491694
3.0,0.44444445,15.0,3.0,0.5306837248322147,0.5120224252491694
3.0,0.44444445,15.0,5.0,0.5306837248322147,0.5120224252491694
3.0,0.44444445,15.0,8.0,0.5306837248322147,0.5120224252491694
3.0,0.44444445,15.0,12.0,0.5306837248322147,0.5120224252491694
3.0,0.44444445,15.0,20.0,0.5306837248322147,0.5120224252491694
3.0,0.44444445,15.0,32.0,0.5306977069351231,0.5120847176079735
3.0,0.44444445,15.0,50.0,0.5307116890380313,0.5122715946843854
3.0,0.44444445,15.0,80.0,0.5308305369127517,0.512250830564784
3.0,0.44444445,15.0,128.0,0.5306417785234899,0.5120847176079734
3.0,0.44444445,17.0,2.0,0.5306767337807606,0.5121677740863787
3.0,0.44444445,17.0,3.0,0.5306767337807606,0.5121677740863787
3.0,0.44444445,17.0,5.0,0.5306767337807606,0.5121677740863787
3.0,0.44444445,17.0,8.0,0.5306767337807606,0.5121677740863787
3.0,0.44444445,17.0,12.0,0.5306767337807606,0.5121677740863787
3.0,0.44444445,17.0,20.0,0.5306767337807606,0.5121677740863787
3.0,0.44444445,17.0,32.0,0.5306767337807606,0.5121677740863787
3.0,0.44444445,17.0,50.0,0.5305858501118569,0.5122715946843853
3.0,0.44444445,17.0,80.0,0.5308165548098434,0.5121470099667774
3.0,0.44444445,17.0,128.0,0.5306208053691275,0.5121885382059801
3.0,0.44444445,20.0,2.0,0.5305578859060402,0.512126245847176
3.0,0.44444445,20.0,3.0,0.5305578859060402,0.512126245847176
3.0,0.44444445,20.0,5.0,0.5305578859060402,0.512126245847176
3.0,0.44444445,20.0,8.0,0.5305578859060402,0.512126245847176
3.0,0.44444445,20.0,12.0,0.5305578859060402,0.512126245847176
3.0,0.44444445,20.0,20.0,0.5305578859060402,0.512126245847176
3.0,0.44444445,20.0,32.0,0.5305578859060402,0.512126245847176
3.0,0.44444445,20.0,50.0,0.5305508948545861,0.5122715946843854
3.0,0.44444445,20.0,80.0,0.5307186800894854,0.5121885382059801
3.0,0.44444445,20.0,128.0,0.5305578859060402,0.5120431893687708
3.0,0.5555556,1.0,2.0,0.5303551454138702,0.5129152823920266
3.0,0.5555556,1.0,3.0,0.5303551454138702,0.5129152823920266
3.0,0.5555556,1.0,5.0,0.5303551454138702,0.5129152823920266
3.0,0.5555556,1.0,8.0,0.5303551454138702,0.5129152823920266
3.0,0.5555556,1.0,12.0,0.5303551454138702,0.5129360465116279
3.0,0.5555556,1.0,20.0,0.5303831096196868,0.5129568106312292
3.0,0.5555556,1.0,32.0,0.5303761185682326,0.5128945182724253
3.0,0.5555556,1.0,50.0,0.5303341722595079,0.5129360465116279
3.0,0.5555556,1.0,80.0,0.5303411633109619,0.5129152823920266
3.0,0.5555556,1.0,128.0,0.5304040827740492,0.5129360465116279
3.0,0.5555556,3.0,2.0,0.5303271812080537,0.5128945182724253
3.0,0.5555556,3.0,3.0,0.5303271812080537,0.5128945182724253
3.0,0.5555556,3.0,5.0,0.5303271812080537,0.5128945182724253
3.0,0.5555556,3.0,8.0,0.5303271812080537,0.5128945182724253
3.0,0.5555556,3.0,12.0,0.5303271812080537,0.5129152823920266
3.0,0.5555556,3.0,20.0,0.5303551454138702,0.5129360465116279
3.0,0.5555556,3.0,32.0,0.5303551454138702,0.5128737541528239
3.0,0.5555556,3.0,50.0,0.5303201901565996,0.5129152823920266
3.0,0.5555556,3.0,80.0,0.5303341722595079,0.5128945182724253
3.0,0.5555556,3.0,128.0,0.5304040827740492,0.5129360465116279
3.0,0.5555556,5.0,2.0,0.5303062080536913,0.5128529900332226
3.0,0.5555556,5.0,3.0,0.5303062080536913,0.5128529900332226
3.0,0.5555556,5.0,5.0,0.5303062080536913,0.5128529900332226
3.0,0.5555556,5.0,8.0,0.5303062080536913,0.5128529900332226
3.0,0.5555556,5.0,12.0,0.5303062080536913,0.5128529900332226
3.0,0.5555556,5.0,20.0,0.5303551454138702,0.5129568106312293
3.0,0.5555556,5.0,32.0,0.5303691275167786,0.5127906976744186
3.0,0.5555556,5.0,50.0,0.5303201901565996,0.5128322259136213
3.0,0.5555556,5.0,80.0,0.5303131991051454,0.5128737541528239
3.0,0.5555556,5.0,128.0,0.5303970917225951,0.5129152823920266
3.0,0.5555556,7.0,2.0,0.5303411633109619,0.5128529900332226
3.0,0.5555556,7.0,3.0,0.5303411633109619,0.5128529900332226
3.0,0.5555556,7.0,5.0,0.5303411633109619,0.5128529900332226
3.0,0.5555556,7.0,8.0,0.5303411633109619,0.5128529900332226
3.0,0.5555556,7.0,12.0,0.5303411633109619,0.5128529900332226
3.0,0.5555556,7.0,20.0,0.5303691275167786,0.5129152823920266
3.0,0.5555556,7.0,32.0,0.530390100671141,0.5127699335548173
3.0,0.5555556,7.0,50.0,0.5303271812080537,0.5127906976744186
3.0,0.5555556,7.0,80.0,0.5303062080536913,0.5128322259136213
3.0,0.5555556,7.0,128.0,0.5303831096196868,0.5129152823920266
3.0,0.5555556,9.0,2.0,0.5303062080536913,0.5127906976744186
3.0,0.5555556,9.0,3.0,0.5303062080536913,0.5127906976744186
3.0,0.5555556,9.0,5.0,0.5303062080536913,0.5127906976744186
3.0,0.5555556,9.0,8.0,0.5303062080536913,0.5127906976744186
3.0,0.5555556,9.0,12.0,0.5303062080536913,0.5127906976744186
3.0,0.5555556,9.0,20.0,0.5303621364653244,0.5129360465116279
3.0,0.5555556,9.0,32.0,0.5303691275167786,0.5127491694352159
3.0,0.5555556,9.0,50.0,0.5303481543624161,0.5128529900332226
3.0,0.5555556,9.0,80.0,0.5303131991051454,0.5128737541528239
3.0,0.5555556,9.0,128.0,0.5304040827740492,0.5129152823920266
3.0,0.5555556,11.0,2.0,0.5303411633109619,0.5129360465116279
3.0,0.5555556,11.0,3.0,0.5303411633109619,0.5129360465116279
3.0,0.5555556,11.0,5.0,0.5303411633109619,0.5129360465116279
3.0,0.5555556,11.0,8.0,0.5303411633109619,0.5129360465116279
3.0,0.5555556,11.0,12.0,0.5303411633109619,0.5129360465116279
3.0,0.5555556,11.0,20.0,0.5303411633109619,0.5129360465116279
3.0,0.5555556,11.0,32.0,0.5303271812080537,0.5128114617940199
3.0,0.5555556,11.0,50.0,0.5303131991051455,0.5129360465116279
3.0,0.5555556,11.0,80.0,0.5302852348993289,0.5129568106312292
3.0,0.5555556,11.0,128.0,0.5303970917225951,0.5128945182724253
3.0,0.5555556,13.0,2.0,0.5302642617449664,0.5129568106312292
3.0,0.5555556,13.0,3.0,0.5302642617449664,0.5129568106312292
3.0,0.5555556,13.0,5.0,0.5302642617449664,0.5129568106312292
3.0,0.5555556,13.0,8.0,0.5302642617449664,0.5129568106312292
3.0,0.5555556,13.0,12.0,0.5302642617449664,0.5129568106312292
3.0,0.5555556,13.0,20.0,0.5302642617449664,0.5129568106312292
3.0,0.5555556,13.0,32.0,0.5303131991051455,0.5128322259136213
3.0,0.5555556,13.0,50.0,0.5303201901565996,0.5128945182724253
3.0,0.5555556,13.0,80.0,0.530292225950783,0.5128945182724253
3.0,0.5555556,13.0,128.0,0.5303551454138702,0.5128322259136213
3.0,0.5555556,15.0,2.0,0.5302852348993288,0.5127906976744186
3.0,0.5555556,15.0,3.0,0.5302852348993288,0.5127906976744186
3.0,0.5555556,15.0,5.0,0.5302852348993288,0.5127906976744186
3.0,0.5555556,15.0,8.0,0.5302852348993288,0.5127906976744186
3.0,0.5555556,15.0,12.0,0.5302852348993288,0.5127906976744186
3.0,0.5555556,15.0,20.0,0.5302852348993288,0.5127906976744186
3.0,0.5555556,15.0,32.0,0.5302712527964205,0.5127906976744186
3.0,0.5555556,15.0,50.0,0.5303201901565996,0.5128322259136213
3.0,0.5555556,15.0,80.0,0.5303481543624161,0.5127906976744186
3.0,0.5555556,15.0,128.0,0.5303201901565996,0.5128529900332226
3.0,0.5555556,17.0,2.0,0.5302572706935124,0.5128945182724253
3.0,0.5555556,17.0,3.0,0.5302572706935124,0.5128945182724253
3.0,0.5555556,17.0,5.0,0.5302572706935124,0.5128945182724253
3.0,0.5555556,17.0,8.0,0.5302572706935124,0.5128945182724253
3.0,0.5555556,17.0,12.0,0.5302572706935124,0.5128945182724253
3.0,0.5555556,17.0,20.0,0.5302572706935124,0.5128945182724253
3.0,0.5555556,17.0,32.0,0.5302572706935124,0.5128945182724253
3.0,0.5555556,17.0,50.0,0.5303062080536913,0.5128322259136213
3.0,0.5555556,17.0,80.0,0.5303271812080537,0.512749169435216
3.0,0.5555556,17.0,128.0,0.5303761185682326,0.5128322259136213
3.0,0.5555556,20.0,2.0,0.5302362975391499,0.5128737541528239
3.0,0.5555556,20.0,3.0,0.5302362975391499,0.5128737541528239
3.0,0.5555556,20.0,5.0,0.5302362975391499,0.5128737541528239
3.0,0.5555556,20.0,8.0,0.5302362975391499,0.5128737541528239
3.0,0.5555556,20.0,12.0,0.5302362975391499,0.5128737541528239
3.0,0.5555556,20.0,20.0,0.5302362975391499,0.5128737541528239
3.0,0.5555556,20.0,32.0,0.5302362975391499,0.5128737541528239
3.0,0.5555556,20.0,50.0,0.5302572706935124,0.5128945182724253
3.0,0.5555556,20.0,80.0,0.530292225950783,0.5128322259136213
3.0,0.5555556,20.0,128.0,0.5303411633109619,0.5128737541528239
3.0,0.6666667,1.0,2.0,0.5307046979865773,0.5137043189368771
3.0,0.6666667,1.0,3.0,0.5307046979865773,0.5137043189368771
3.0,0.6666667,1.0,5.0,0.5307046979865773,0.5137043189368771
3.0,0.6666667,1.0,8.0,0.5307046979865773,0.5137043189368771
3.0,0.6666667,1.0,12.0,0.5307046979865773,0.5137043189368771
3.0,0.6666667,1.0,20.0,0.5307116890380313,0.5136212624584717
3.0,0.6666667,1.0,32.0,0.5307606263982103,0.5135382059800665
3.0,0.6666667,1.0,50.0,0.5306837248322147,0.5135797342192692
3.0,0.6666667,1.0,80.0,0.5307046979865773,0.5137458471760797
3.0,0.6666667,1.0,128.0,0.5306277964205817,0.5135589700996678
3.0,0.6666667,3.0,2.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,3.0,3.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,3.0,5.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,3.0,8.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,3.0,12.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,3.0,20.0,0.5307046979865773,0.5136212624584717
3.0,0.6666667,3.0,32.0,0.5307536353467561,0.5135382059800665
3.0,0.6666667,3.0,50.0,0.5306767337807606,0.5135797342192692
3.0,0.6666667,3.0,80.0,0.5306977069351231,0.5137458471760797
3.0,0.6666667,3.0,128.0,0.5306208053691275,0.5135589700996678
3.0,0.6666667,5.0,2.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,5.0,3.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,5.0,5.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,5.0,8.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,5.0,12.0,0.5306977069351231,0.5137043189368771
3.0,0.6666667,5.0,20.0,0.5307046979865773,0.5136212624584717
3.0,0.6666667,5.0,32.0,0.5307536353467561,0.5135382059800665
3.0,0.6666667,5.0,50.0,0.5306767337807606,0.5135797342192692
3.0,0.6666667,5.0,80.0,0.5306907158836689,0.5137458471760797
3.0,0.6666667,5.0,128.0,0.5305998322147651,0.5135589700996678
3.0,0.6666667,7.0,2.0,0.5306977069351231,0.5136835548172758
3.0,0.6666667,7.0,3.0,0.5306977069351231,0.5136835548172758
3.0,0.6666667,7.0,5.0,0.5306977069351231,0.5136835548172758
3.0,0.6666667,7.0,8.0,0.5306977069351231,0.5136835548172758
3.0,0.6666667,7.0,12.0,0.5306977069351231,0.5136835548172758
3.0,0.6666667,7.0,20.0,0.5307046979865773,0.5136004983388704
3.0,0.6666667,7.0,32.0,0.5307466442953019,0.5135174418604651
3.0,0.6666667,7.0,50.0,0.5306697427293064,0.5135589700996678
3.0,0.6666667,7.0,80.0,0.5306907158836689,0.5137250830564783
3.0,0.6666667,7.0,128.0,0.530599832214765,0.5135382059800665
3.0,0.6666667,9.0,2.0,0.5306697427293064,0.5136420265780731
3.0,0.6666667,9.0,3.0,0.5306697427293064,0.5136420265780731
3.0,0.6666667,9.0,5.0,0.5306697427293064,0.5136420265780731
3.0,0.6666667,9.0,8.0,0.5306697427293064,0.5136420265780731
3.0,0.6666667,9.0,12.0,0.5306697427293064,0.5136420265780731
3.0,0.6666667,9.0,20.0,0.5306767337807606,0.5136420265780731
3.0,0.6666667,9.0,32.0,0.5307116890380313,0.5135589700996678
3.0,0.6666667,9.0,50.0,0.5306627516778524,0.5136004983388704
