max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
2.0,0.44444445,15.0,5.0,0.9437894736842105,0.929375
2.0,0.44444445,15.0,8.0,0.9437894736842105,0.929375
2.0,0.44444445,15.0,12.0,0.9437894736842105,0.929375
2.0,0.44444445,15.0,20.0,0.9437894736842105,0.929375
2.0,0.44444445,15.0,32.0,0.9437894736842105,0.929375
2.0,0.44444445,15.0,50.0,0.9437894736842105,0.929375
2.0,0.44444445,15.0,80.0,0.9437894736842105,0.929375
2.0,0.44444445,15.0,128.0,0.9444210526315789,0.93
2.0,0.44444445,17.0,2.0,0.9433684210526316,0.92875
2.0,0.44444445,17.0,3.0,0.9433684210526316,0.92875
2.0,0.44444445,17.0,5.0,0.9433684210526316,0.92875
2.0,0.44444445,17.0,8.0,0.9433684210526316,0.92875
2.0,0.44444445,17.0,12.0,0.9433684210526316,0.92875
2.0,0.44444445,17.0,20.0,0.9433684210526316,0.92875
2.0,0.44444445,17.0,32.0,0.9433684210526316,0.92875
2.0,0.44444445,17.0,50.0,0.9433684210526316,0.92875
2.0,0.44444445,17.0,80.0,0.943578947368421,0.929375
2.0,0.44444445,17.0,128.0,0.9444210526315789,0.929375
2.0,0.44444445,20.0,2.0,0.9433684210526316,0.929375
2.0,0.44444445,20.0,3.0,0.9433684210526316,0.929375
2.0,0.44444445,20.0,5.0,0.9433684210526316,0.929375
2.0,0.44444445,20.0,8.0,0.9433684210526316,0.929375
2.0,0.44444445,20.0,12.0,0.9433684210526316,0.929375
2.0,0.44444445,20.0,20.0,0.9433684210526316,0.929375
2.0,0.44444445,20.0,32.0,0.9433684210526316,0.929375
2.0,0.44444445,20.0,50.0,0.9433684210526316,0.929375
2.0,0.44444445,20.0,80.0,0.943578947368421,0.929375
2.0,0.44444445,20.0,128.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,2.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,3.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,5.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,8.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,12.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,20.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,32.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,50.0,0.9437894736842105,0.93
2.0,0.5555556,1.0,80.0,0.9442105263157895,0.93
2.0,0.5555556,1.0,128.0,0.9437894736842105,0.9268750000000001
2.0,0.5555556,3.0,2.0,0.9437894736842105,0.93
2.0,0.5555556,3.0,3.0,0.9437894736842105,0.93
2.0,0.5555556,3.0,5.0,0.9437894736842105,0.93
2.0,0.5555556,3.0,8.0,0.9437894736842105,0.93
2.0,0.5555556,3.0,12.0,0.9437894736842105,0.93
2.0,0.5555556,3.0,20.0,0.9437894736842105,0.93
2.0,0.5555556,3.0,32.0,0.9437894736842105,0.93
2.0,0.5555556,3.0,50.0,0.9437894736842105,0.93
2.0,0.5555556,3.0,80.0,0.9442105263157895,0.93
2.0,0.5555556,3.0,128.0,0.9437894736842105,0.9268750000000001
2.0,0.5555556,5.0,2.0,0.9437894736842105,0.93
2.0,0.5555556,5.0,3.0,0.9437894736842105,0.93
2.0,0.5555556,5.0,5.0,0.9437894736842105,0.93
2.0,0.5555556,5.0,8.0,0.9437894736842105,0.93
2.0,0.5555556,5.0,12.0,0.9437894736842105,0.93
2.0,0.5555556,5.0,20.0,0.9437894736842105,0.93
2.0,0.5555556,5.0,32.0,0.9437894736842105,0.93
2.0,0.5555556,5.0,50.0,0.9437894736842105,0.93
2.0,0.5555556,5.0,80.0,0.9442105263157895,0.93
2.0,0.5555556,5.0,128.0,0.9437894736842105,0.9268750000000001
2.0,0.5555556,7.0,2.0,0.9437894736842105,0.93
2.0,0.5555556,7.0,3.0,0.9437894736842105,0.93
2.0,0.5555556,7.0,5.0,0.9437894736842105,0.93
2.0,0.5555556,7.0,8.0,0.9437894736842105,0.93
2.0,0.5555556,7.0,12.0,0.9437894736842105,0.93
2.0,0.5555556,7.0,20.0,0.9437894736842105,0.93
2.0,0.5555556,7.0,32.0,0.9437894736842105,0.93
2.0,0.5555556,7.0,50.0,0.9437894736842105,0.93
2.0,0.5555556,7.0,80.0,0.9442105263157895,0.93
2.0,0.5555556,7.0,128.0,0.9437894736842105,0.9268750000000001
2.0,0.5555556,9.0,2.0,0.9437894736842105,0.93
2.0,0.5555556,9.0,3.0,0.9437894736842105,0.93
2.0,0.5555556,9.0,5.0,0.9437894736842105,0.93
2.0,0.5555556,9.0,8.0,0.9437894736842105,0.93
2.0,0.5555556,9.0,12.0,0.9437894736842105,0.93
2.0,0.5555556,9.0,20.0,0.9437894736842105,0.93
2.0,0.5555556,9.0,32.0,0.9437894736842105,0.93
2.0,0.5555556,9.0,50.0,0.9437894736842105,0.93
2.0,0.5555556,9.0,80.0,0.9442105263157895,0.93
2.0,0.5555556,9.0,128.0,0.9437894736842105,0.9268750000000001
2.0,0.5555556,11.0,2.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,3.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,5.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,8.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,12.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,20.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,32.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,50.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,80.0,0.943578947368421,0.929375
2.0,0.5555556,11.0,128.0,0.9437894736842105,0.9268750000000001
2.0,0.5555556,13.0,2.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,3.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,5.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,8.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,12.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,20.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,32.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,50.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,80.0,0.943578947368421,0.929375
2.0,0.5555556,13.0,128.0,0.9433684210526316,0.9268750000000001
2.0,0.5555556,15.0,2.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,3.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,5.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,8.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,12.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,20.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,32.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,50.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,80.0,0.9433684210526316,0.929375
2.0,0.5555556,15.0,128.0,0.9433684210526316,0.9262499999999999
2.0,0.5555556,17.0,2.0,0.9433684210526316,0.92875
2.0,0.5555556,17.0,3.0,0.9433684210526316,0.92875
2.0,0.5555556,17.0,5.0,0.9433684210526316,0.92875
2.0,0.5555556,17.0,8.0,0.9433684210526316,0.92875
2.0,0.5555556,17.0,12.0,0.9433684210526316,0.92875
2.0,0.5555556,17.0,20.0,0.9433684210526316,0.92875
2.0,0.5555556,17.0,32.0,0.9433684210526316,0.92875
2.0,0.5555556,17.0,50.0,0.9433684210526316,0.92875
2.0,0.5555556,17.0,80.0,0.9433684210526316,0.929375
2.0,0.5555556,17.0,128.0,0.9433684210526316,0.9262499999999999
2.0,0.5555556,20.0,2.0,0.9433684210526316,0.928125
2.0,0.5555556,20.0,3.0,0.9433684210526316,0.928125
2.0,0.5555556,20.0,5.0,0.9433684210526316,0.928125
2.0,0.5555556,20.0,8.0,0.9433684210526316,0.928125
2.0,0.5555556,20.0,12.0,0.9433684210526316,0.928125
2.0,0.5555556,20.0,20.0,0.9433684210526316,0.928125
2.0,0.5555556,20.0,32.0,0.9433684210526316,0.928125
2.0,0.5555556,20.0,50.0,0.9433684210526316,0.928125
2.0,0.5555556,20.0,80.0,0.9433684210526316,0.929375
2.0,0.5555556,20.0,128.0,0.9433684210526316,0.9262499999999999
2.0,0.6666667,1.0,2.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,3.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,5.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,8.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,12.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,20.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,32.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,50.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,80.0,0.9288421052631579,0.9075
2.0,0.6666667,1.0,128.0,0.927578947368421,0.903125
2.0,0.6666667,3.0,2.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,3.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,5.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,8.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,12.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,20.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,32.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,50.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,80.0,0.9288421052631579,0.9075
2.0,0.6666667,3.0,128.0,0.927578947368421,0.903125
2.0,0.6666667,5.0,2.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,3.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,5.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,8.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,12.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,20.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,32.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,50.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,80.0,0.9288421052631579,0.9075
2.0,0.6666667,5.0,128.0,0.927578947368421,0.903125
2.0,0.6666667,7.0,2.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,3.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,5.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,8.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,12.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,20.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,32.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,50.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,80.0,0.9288421052631579,0.9075
2.0,0.6666667,7.0,128.0,0.927578947368421,0.903125
2.0,0.6666667,9.0,2.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,3.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,5.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,8.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,12.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,20.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,32.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,50.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,80.0,0.9286315789473685,0.9075
2.0,0.6666667,9.0,128.0,0.927578947368421,0.9025000000000001
2.0,0.6666667,11.0,2.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,3.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,5.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,8.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,12.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,20.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,32.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,50.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,80.0,0.9282105263157895,0.906875
2.0,0.6666667,11.0,128.0,0.9273684210526316,0.9025000000000001
2.0,0.6666667,13.0,2.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,3.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,5.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,8.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,12.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,20.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,32.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,50.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,80.0,0.9279999999999999,0.90625
2.0,0.6666667,13.0,128.0,0.9271578947368422,0.9025000000000001
2.0,0.6666667,15.0,2.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,3.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,5.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,8.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,12.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,20.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,32.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,50.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,80.0,0.9279999999999999,0.90625
2.0,0.6666667,15.0,128.0,0.9271578947368422,0.9025000000000001
2.0,0.6666667,17.0,2.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,3.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,5.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,8.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,12.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,20.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,32.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,50.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,80.0,0.9279999999999999,0.90625
2.0,0.6666667,17.0,128.0,0.9271578947368422,0.9025000000000001
2.0,0.6666667,20.0,2.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,3.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,5.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,8.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,12.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,20.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,32.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,50.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,80.0,0.9282105263157895,0.90625
2.0,0.6666667,20.0,128.0,0.9271578947368422,0.9025000000000001
2.0,0.7777778,1.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,1.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,3.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,5.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,7.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,9.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,11.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,13.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,15.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,17.0,128.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,2.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,3.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,5.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,8.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,12.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,20.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,32.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,50.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,80.0,0.9242105263157894,0.9
2.0,0.7777778,20.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,1.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,3.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,5.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,7.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,9.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,11.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,13.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,15.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,17.0,128.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,2.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,3.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,5.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,8.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,12.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,20.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,32.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,50.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,80.0,0.9242105263157894,0.9
2.0,0.8888889,20.0,128.0,0.9242105263157894,0.9
2.0,1.0,1.0,2.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,3.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,5.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,8.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,12.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,20.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,32.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,50.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,80.0,0.8667368421052632,0.8474999999999999
2.0,1.0,1.0,128.0,0.8667368421052632,0.8474999999999999
2.0,1.0,3.0,2.0,0.8667368421052632,0.8474999999999999
2.0,1.0,3.0,3.0,0.8667368421052632,0.8474999999999999
2.0,1.0,3.0,5.0,0.8667368421052632,0.8474999999999999
2.0,1.0,3.0,8.0,0.8667368421052632,0.8474999999999999
