segment,conversion_rate,count
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6816C21825B327DBFCA859D84A902552,0.2369146005509642,1089
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|B9BD68BF0460DDBC289CE9EAF235D6B9,0.23676323676323677,1001
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|3DB628420AD06F867EDC6A18D2A51EE0,0.2366412213740458,262
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|0CD76C7030D0900BE250C8D41703D180|A5D15FC386510762EC0DDFF54ABE6F94|C2A3C0EEF5AA756E65FA54DE98AF2033,0.2365038560411311,389
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|42F3860B1FF15084296A981A4A1BB459,0.23641304347826086,1840
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|CC5275AF6E3F9DB7801F1E2B1C08B1ED,0.23628691983122363,237
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|6760D598FF2B58D139A608A1323D3E5F,0.23537519142419602,13060
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|CD3D65E3D2A23D6F97EADAC395355E50,0.23529411764705882,255
E02400CDAD96905D88E932FE9B7D3552|FF2C446555E3822B0E0FC3406116E86D|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|899A34C980AD9C044C53AB1E498FCE8E,0.23529411764705882,289
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|3721AB968EC7F8DD283B1022D8F8C906,0.23484848484848486,528
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|24AF59364D3973C8E3E35B1999FDAF21,0.23481781376518218,247
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|308B3CBCD626B6A89777A85C6C0D0E45,0.2347417840375587,213
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|6A1F1F344D0A4A99940699B11365E7E8,0.2345132743362832,226
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|FAA11670030E98B385F724C13B811F42,0.23447772096420746,1369
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|BB9C9F1DB90F43855E8B057135975D7D,0.234375,256
9D307E5B713DE5E90D787BE9F802AFBB|7E56C27BFF0305E788DA55A029EC4988|NA|NA|33C92B722556E99F0CFCFB2C9879B1B5,0.23433242506811988,367
944B2A351FEFAC79AEAA9DA57E1B351F|FF2C446555E3822B0E0FC3406116E86D|NA|NA|116ACBB7E1881C29A6EB95E3CA0E53D3,0.23423423423423423,222
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0A93D76495F3D7D964B524DACF2D0D6D,0.23417721518987342,1264
B83EF4115DC165749F3FCB737CC1044D|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|NA|NA,0.2341037690610914,10427
9D307E5B713DE5E90D787BE9F802AFBB|7E56C27BFF0305E788DA55A029EC4988|NA|NA|EC78C1EB71DE898DF58B246B953A191E,0.23387096774193547,248
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|DB855C9C3E1E700EA68F693FBD8657B8,0.23372781065088757,338
EC997D43AC86A75D9B88A1051F86A67C|FF2C446555E3822B0E0FC3406116E86D|E7BD5A29457B8E92582951B586319A9C|A5D15FC386510762EC0DDFF54ABE6F94|4B31DA8286F17ED3018BAB1C172F8124,0.2336448598130841,214
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|NA|A5D15FC386510762EC0DDFF54ABE6F94|DCD0918461348AD3E796B876D25C0E0B,0.23333333333333334,210
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5EBAA5C54B096159C9817E348EE9E17B,0.233201581027668,253
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|68E167AC22E51687E00AB7C62BE513A9,0.23300970873786409,412
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|B44DB6C821809F15EAAE08CB92BE000D,0.2328159645232816,451
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|709F5BEC2F9BED5A5A5BFC4046705EDC,0.23272727272727273,275
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|7450BC9756C8412DA8F8783AA3F14430,0.23267326732673269,1010
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9DCC181512FAEE1776DB200579462E15,0.2326283987915408,331
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|1B491180398E2F0390E6A588B3BCE291|F5B17C5C54368A90C09E964D751EEC6A,0.2325,400
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|NA|NA,0.23229461756373937,353
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|7F5F592164DBE394334F14048DFD9D5D,0.23210412147505424,461
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|C77FFB9C06EFF440825D5300A97600BE,0.23197492163009403,319
2551A1FA7839742971CDF4C67667E17A|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|C8FB540CFE3E218363D1D554B0FE166C,0.2318840579710145,345
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|A7376287D4C753A7BA2C20601725514D,0.23183391003460208,867
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|6980438F56CD0C4082D5706FE1A2BD11,0.2317596566523605,233
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|1B491180398E2F0390E6A588B3BCE291|3BB2AD395EC35EAC138F542215460325,0.23127035830618892,307
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|1B9180B7F04A4584DA5E017CF6BD3F08,0.23121387283236994,519
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|7103114006C36A51D8D3598F93BE57C2,0.23113207547169812,212
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|29707608E0E2B1004D3225CC9A387BF8,0.2310185975089575,5861
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|62696F43B890E862A76BD6CDA43F03FE,0.23095238095238096,420
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|888BA40554CD20BBC163C71C3DCC354E,0.23089171974522293,628
DDC2B3CC38945E431DE1B3F59EC56680|D7D1FB49049702BF6338894757E0D959|NA|NA|8D19B59BEA06777A4E3BE0146A561612,0.23076923076923078,702
DDC2B3CC38945E431DE1B3F59EC56680|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.23057216054654142,4684
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F0FC5EAA77AE8C283E9A2BD1ED5FF100,0.23043478260869565,920
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|NA|NA|3EBD1F56B438CC172A1BD35C7188DABD,0.23039215686274508,204
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|986B48B5AD844BCBD71C0902FA742CF1,0.23037974683544304,395
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|0CD76C7030D0900BE250C8D41703D180|A5D15FC386510762EC0DDFF54ABE6F94|109C9EFB9C0B130E922078B1FF68FB08,0.23030707610146864,1498
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|531620278EE027AA8EC855CBF151B6A7,0.22972972972972974,444
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|2C3B3337D6AE42AF8CF51958BEB08641,0.22956730769230768,1664
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|FFC348665D86BB057248A3392B9993F1,0.22950819672131148,488
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|3C583E0C515719DE5DB989D267B760EF,0.22938490464679023,3723
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|EF23C47AD7D51B055866E75B15583230,0.22935779816513763,436
2134F56D3769B5022DB7172F1536B749|FF2C446555E3822B0E0FC3406116E86D|NA|NA|9A0EA21647E006E4AAA6908795A06465,0.22929936305732485,314
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|5D873435E21E3D758F74272CEDA12114,0.22898032200357782,559
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|1D1CC85CB0C6575CF1084A1604CEA199,0.22897196261682243,214
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|AE7E2169C2127224F1FB56916F302731,0.22885572139303484,201
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|533EA65E8B09C7239C8626A15543ED7B,0.22857142857142856,245
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|519D60BF59E4493AB1BAC3AD175BEA90,0.22857142857142856,385
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|84A5FF79CAE90211A2F6ACD659BBE57D,0.22839506172839505,324
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|1DD809553114268B9FB082ABA1BB2F60,0.2280481235410307,5569
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|9D7462D3232A12164219925FF85BD267,0.22790697674418606,430
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|CD899DF174A0A3CDC706C26F3891F3E0,0.2277825711820535,1159
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|D72D7E92251E4C54C786FDEFFA4DEF5A|A5D15FC386510762EC0DDFF54ABE6F94|4F9C61102FB643CF91522716DC166787,0.22761194029850745,268
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|E7BD5A29457B8E92582951B586319A9C|C45A9AC6D102ACAEEDF0D6F78636D84A|4F9C61102FB643CF91522716DC166787,0.22745098039215686,255
DDC2B3CC38945E431DE1B3F59EC56680|7E56C27BFF0305E788DA55A029EC4988|NA|NA|3F17CFE077B38C83C2A83833DD2A5FF2,0.22727272727272727,1122
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|A7A7AC8D9A3685C53304990D776C5470,0.22727272727272727,308
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|6C0F874E8CD1A6F748737B6B5CB057F5,0.22701149425287356,696
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|DAB06C48B438C833F9E5B24B92C1A487,0.22698072805139186,467
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|0A475F6358F01DE0F9446A08C538099C,0.226890756302521,238
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|0291087BF3081EEC4B9F7DB460D38E8E,0.22671353251318102,1138
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|681CACDA8F02209EA8B954EBFAF214F1,0.22666666666666666,225
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|C5C27729FAD9394CDDA9019C9951721F,0.22629969418960244,327
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|05F88AFBDD21B32DEF06CAFC314AAF49,0.22623545413329305,6617
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|5E24697869960732A10B91798AC92261,0.22606382978723405,376
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|9DA65457581FCC980093B1EDFE4EA77B,0.2260536398467433,261
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D0E71444A0C5CBDA449CA2F6E92C0CFF,0.22592592592592592,270
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|6C0F874E8CD1A6F748737B6B5CB057F5,0.22580645161290322,496
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|8EA6278E7D58A09D36604BCB7C85816B,0.22572178477690288,381
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9CD0728F8862BB15ABAE2C25AF596BAD,0.22549019607843138,408
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|0CD76C7030D0900BE250C8D41703D180|A5D15FC386510762EC0DDFF54ABE6F94|ABFA4278571559AA3BD821A31DBEF2C9,0.22549019607843138,408
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9755404A1F997096539FCA3C893BF266,0.22535211267605634,213
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|48D9201753DC9A5BED4A1A20C5C4480C,0.22535211267605634,213
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|7BA18B7FCC191ACEE7F98578EA9258D1,0.22522522522522523,222
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|9A0EA21647E006E4AAA6908795A06465,0.225207427894113,2531
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|04AFC1A4B64B61F886D699979A48BA71,0.22511848341232227,422
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6310EF1525C1CCE734DCF3F6421ADF99,0.2250996015936255,502
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|39A582C8A8DDBEB38514DC3C5631ED65,0.22492401215805471,1645
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|E9B9FD59450010DDDB885F5AFBFF3D52,0.2248995983935743,249
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|7AAA0EAEA1324789C1FA32A0762B451A,0.22488038277511962,209
B4B45C6CE5FC4DE45AB02974D8849DBD|FF2C446555E3822B0E0FC3406116E86D|NA|NA|7BA18B7FCC191ACEE7F98578EA9258D1,0.22486772486772486,378
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|0AE9335D11D7E84372B8B7B575A77430,0.2246547659144493,2969
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|A7DA33E6B71EECB57A480F17C3F2BFDF,0.22459893048128343,374
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|0ED8A528CC2180E38BE209ACCDDF7E3A,0.22458628841607564,423
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|49B9B4CB537DC327EB3ED6070467337A,0.22448979591836735,294
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|3A3987EE9DCC96608ECB9FE50DBBECC0,0.22440944881889763,508
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|C153E8F0FBDDA2D14CC066665B07AE35,0.22440944881889763,254
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|936049DD1D15860AB39B54BE8A82D73D,0.22439024390243903,410
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|116ACBB7E1881C29A6EB95E3CA0E53D3,0.2241204575068771,6907
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|7882D14961B66AD5E0F79DCA354D359D,0.22406639004149378,241
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|3B44E737767F889F4D9BB95E2C1ABC99,0.22395833333333334,768
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|91BBC9789EEC28F8EC3B8DB8D4F84D76,0.223943661971831,710
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|CBB60068EB555E1967344B7EEB2BEB5C,0.22379032258064516,496
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|02CE62C74E02704DC3E033ED11FE6EFB,0.22377622377622378,286
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|C45A9AC6D102ACAEEDF0D6F78636D84A|91A7F523DFA39B022F354506BCAAFE3E,0.22375690607734808,362
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|7BA18B7FCC191ACEE7F98578EA9258D1,0.22372881355932203,590
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|1B491180398E2F0390E6A588B3BCE291|1CF3030E70DFAB83AB3BBCF0188E86A8,0.22356495468277945,331
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|903612DF849FF9607820EF1FA93CD984,0.22323049001814882,1102
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|468F3A4A9F378619EB8B0CA2ADB2B8EF,0.22298850574712645,870
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|C74D783FE0708FE75E7F5B02A040CA1E,0.22285714285714286,350
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|F6E94DDA6EDE34DE6094F84FD72BEF17,0.22272957889396244,1971
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|F5B17C5C54368A90C09E964D751EEC6A,0.22272215973003376,889
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|14D50FDC631A9EB0AA17C66D100B6DD4,0.2227204783258595,669
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|70FD5E7045D7C65C0FBBD96977C2F7BE,0.22267206477732793,247
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|D7351C81ADEC61DB42809C4FE9E6043B,0.22262118491921004,557
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|9BE36E0BD1977E9957D494B84C7E819F,0.2225382154283683,2813
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|B425ACFF7DEEF090F9C242BB261E8934,0.22245322245322247,481
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|29707608E0E2B1004D3225CC9A387BF8,0.2222222222222222,234
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|941884F8834E5C221582193C12D55D46,0.2221297836938436,1202
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|F011C74F5F5D63855883DF78109D4F6B,0.22188449848024316,329
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|56FF7FDD1248B8BDC9F0A56B76DBCC44,0.2216624685138539,397
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|CEE637BF59DA498230F496FC60F9D2AD,0.2215909090909091,352
EC997D43AC86A75D9B88A1051F86A67C|FF2C446555E3822B0E0FC3406116E86D|0CD76C7030D0900BE250C8D41703D180|A5D15FC386510762EC0DDFF54ABE6F94|109C9EFB9C0B130E922078B1FF68FB08,0.2214765100671141,298
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|NA|NA|7BA18B7FCC191ACEE7F98578EA9258D1,0.22136817832436587,2602
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A51459F2008EB80D460C2463096349D8,0.22129436325678498,479
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|AE60277C1C595D3D8DE4EE07E54ED752,0.22121212121212122,330
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|96E619640B34DA9AB3CE096BB5A644C0,0.22111553784860558,1004
62D6A49514020FA0B2E434DB0B506005|FF2C446555E3822B0E0FC3406116E86D|NA|NA|DEE01C70ED04F15A2878E0C185CF14C1,0.22084367245657568,403
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|86272D41466F8EA3E7DB7AEB9B215A79,0.22058823529411764,204
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|NA|NA|40D2A8E2FC7236B060AB8C28277B78AE,0.22058823529411764,204
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|EF23C47AD7D51B055866E75B15583230,0.22040816326530613,245
